20220506 160207.365, 13.37019, -0.20113, -40.60176, 0.70061, -0.09806, 0.10511, -0.69892
20220506 160207.399, 13.34411, -0.19985, -40.59643, 0.70111, -0.09747, 0.10282, -0.69883
20220506 160207.432, 13.31941, -0.19950, -40.58912, 0.70147, -0.09662, 0.09958, -0.69906
20220506 160207.465, 13.29327, -0.20162, -40.58488, 0.70152, -0.09359, 0.09583, -0.69995
20220506 160207.499, 13.26653, -0.20483, -40.58073, 0.70105, -0.08930, 0.09119, -0.70160
20220506 160207.532, 13.24242, -0.20874, -40.57727, 0.69915, -0.08618, 0.08609, -0.70452
20220506 160207.565, 13.21476, -0.21071, -40.57361, 0.69688, -0.08674, 0.08470, -0.70687
20220506 160207.599, 13.18649, -0.21183, -40.57043, 0.69583, -0.08979, 0.08567, -0.70740
20220506 160207.632, 13.15758, -0.21475, -40.56824, 0.69677, -0.09151, 0.08543, -0.70628
20220506 160207.665, 13.12735, -0.21724, -40.56557, 0.69697, -0.09232, 0.08425, -0.70613
20220506 160207.699, 13.09629, -0.22010, -40.56333, 0.69590, -0.09445, 0.08378, -0.70695
20220506 160207.732, 13.07024, -0.22559, -40.55974, 0.69507, -0.09754, 0.08498, -0.70721
20220506 160207.766, 13.03774, -0.22842, -40.55904, 0.69450, -0.10041, 0.08531, -0.70733
20220506 160207.798, 13.00415, -0.23102, -40.55860, 0.69453, -0.10156, 0.08387, -0.70730
20220506 160207.832, 12.96894, -0.23338, -40.55896, 0.69148, -0.09951, 0.08196, -0.71079
20220506 160207.865, 12.93426, -0.23263, -40.55873, 0.68744, -0.09759, 0.08030, -0.71516
20220506 160207.899, 12.90058, -0.22834, -40.55799, 0.68723, -0.10230, 0.08068, -0.71466
20220506 160207.932, 12.86664, -0.22166, -40.55653, 0.68900, -0.10965, 0.08285, -0.71161
20220506 160207.965, 12.83311, -0.21653, -40.55619, 0.68801, -0.11135, 0.08512, -0.71204
20220506 160207.999, 12.79998, -0.21235, -40.55612, 0.68878, -0.10945, 0.08601, -0.71148
20220506 160208.032, 12.76920, -0.20838, -40.55447, 0.69109, -0.10848, 0.08516, -0.70949
20220506 160208.065, 12.73728, -0.20562, -40.55313, 0.69152, -0.10830, 0.08321, -0.70933
20220506 160208.099, 12.70580, -0.20331, -40.55135, 0.69113, -0.11104, 0.08262, -0.70935
20220506 160208.132, 12.67335, -0.20258, -40.54868, 0.69171, -0.11545, 0.08305, -0.70804
20220506 160208.165, 12.64150, -0.20350, -40.54661, 0.69157, -0.11715, 0.08301, -0.70789
20220506 160208.198, 12.60887, -0.20660, -40.54407, 0.69156, -0.11672, 0.08202, -0.70810
20220506 160208.232, 12.57682, -0.21247, -40.54100, 0.69110, -0.11722, 0.08101, -0.70857
20220506 160208.265, 12.54223, -0.21735, -40.53722, 0.68921, -0.11895, 0.08139, -0.71009
20220506 160208.298, 12.50636, -0.22184, -40.53312, 0.68710, -0.12032, 0.08321, -0.71168
20220506 160208.332, 12.47124, -0.22582, -40.52851, 0.68515, -0.12168, 0.08498, -0.71312
20220506 160208.365, 12.43476, -0.22783, -40.52428, 0.68322, -0.12390, 0.08752, -0.71428
20220506 160208.399, 12.39807, -0.22859, -40.52038, 0.68580, -0.12447, 0.08921, -0.71150
20220506 160208.432, 12.36094, -0.22943, -40.51683, 0.68695, -0.12128, 0.08818, -0.71106
20220506 160208.465, 12.32440, -0.22800, -40.51283, 0.68569, -0.11902, 0.08539, -0.71300
20220506 160208.499, 12.28855, -0.22429, -40.50962, 0.68621, -0.12038, 0.08390, -0.71245
20220506 160208.531, 12.25160, -0.22071, -40.50875, 0.68714, -0.12384, 0.08431, -0.71091
20220506 160208.565, 12.21649, -0.21489, -40.50772, 0.68467, -0.12643, 0.08655, -0.71256
20220506 160208.599, 12.18234, -0.20907, -40.50761, 0.68298, -0.12651, 0.08885, -0.71389
20220506 160208.631, 12.14987, -0.20485, -40.50772, 0.68346, -0.12582, 0.09065, -0.71333
20220506 160208.665, 12.11731, -0.20122, -40.50808, 0.68519, -0.12651, 0.09232, -0.71133
20220506 160208.698, 12.08444, -0.20064, -40.50804, 0.68667, -0.12701, 0.09129, -0.70994
20220506 160208.732, 12.05356, -0.20374, -40.50937, 0.68598, -0.12594, 0.08740, -0.71129
20220506 160208.765, 12.01863, -0.20830, -40.50970, 0.68375, -0.12481, 0.08387, -0.71406
20220506 160208.798, 11.98264, -0.21375, -40.51096, 0.68166, -0.12477, 0.08224, -0.71625
20220506 160208.831, 11.94650, -0.21886, -40.51409, 0.67934, -0.12491, 0.08303, -0.71833
20220506 160208.865, 11.90881, -0.22381, -40.51777, 0.67719, -0.12439, 0.08556, -0.72015
20220506 160208.898, 11.87081, -0.22773, -40.52203, 0.67594, -0.12436, 0.08836, -0.72100
20220506 160208.932, 11.83104, -0.23075, -40.52878, 0.67491, -0.12596, 0.09127, -0.72131
20220506 160208.965, 11.79276, -0.23163, -40.53349, 0.67387, -0.12781, 0.09346, -0.72169
20220506 160208.998, 11.75452, -0.23103, -40.53832, 0.67271, -0.12787, 0.09371, -0.72273
20220506 160209.031, 11.71916, -0.23018, -40.54392, 0.67139, -0.12651, 0.09129, -0.72450
20220506 160209.065, 11.68268, -0.22640, -40.54737, 0.67314, -0.13047, 0.08727, -0.72267
20220506 160209.098, 11.64667, -0.22177, -40.55000, 0.67249, -0.13643, 0.08501, -0.72244
20220506 160209.132, 11.61286, -0.21707, -40.55188, 0.66932, -0.13533, 0.08514, -0.72557
20220506 160209.164, 11.57824, -0.21355, -40.55473, 0.66937, -0.13148, 0.08412, -0.72635
20220506 160209.198, 11.54512, -0.21036, -40.55623, 0.67181, -0.13174, 0.08115, -0.72438
20220506 160209.232, 11.51666, -0.20817, -40.55497, 0.67315, -0.13525, 0.07777, -0.72286
20220506 160209.265, 11.48293, -0.20873, -40.55543, 0.67343, -0.13750, 0.07460, -0.72251
20220506 160209.298, 11.44834, -0.21109, -40.55647, 0.67474, -0.13856, 0.07437, -0.72110
20220506 160209.331, 11.41899, -0.21338, -40.55719, 0.67696, -0.13811, 0.07647, -0.71889
20220506 160209.365, 11.38238, -0.21939, -40.55816, 0.67715, -0.13610, 0.07677, -0.71906
20220506 160209.398, 11.34504, -0.22603, -40.55826, 0.67494, -0.13553, 0.07663, -0.72126
20220506 160209.431, 11.30979, -0.23160, -40.55759, 0.67269, -0.13715, 0.07818, -0.72289
20220506 160209.464, 11.27142, -0.23599, -40.55708, 0.67212, -0.13817, 0.08053, -0.72297
20220506 160209.497, 11.23296, -0.23892, -40.55640, 0.67251, -0.13726, 0.08266, -0.72254
20220506 160209.531, 11.19588, -0.24135, -40.55558, 0.67617, -0.13595, 0.08368, -0.71924
20220506 160209.564, 11.15810, -0.24171, -40.55429, 0.68032, -0.13265, 0.08233, -0.71609
20220506 160209.598, 11.12080, -0.24074, -40.55245, 0.68211, -0.12934, 0.07934, -0.71534
20220506 160209.631, 11.08138, -0.23839, -40.55136, 0.68607, -0.13243, 0.07622, -0.71131
20220506 160209.665, 11.04523, -0.23407, -40.54942, 0.68980, -0.13983, 0.07585, -0.70630
20220506 160209.698, 11.00900, -0.23036, -40.54903, 0.68891, -0.14278, 0.07615, -0.70655
20220506 160209.731, 10.97668, -0.22715, -40.54940, 0.68732, -0.13969, 0.07755, -0.70857
20220506 160209.764, 10.94110, -0.22520, -40.55140, 0.68780, -0.13499, 0.07787, -0.70898
20220506 160209.797, 10.90593, -0.22406, -40.55338, 0.68990, -0.13180, 0.07855, -0.70746
20220506 160209.831, 10.87355, -0.22538, -40.55635, 0.69152, -0.13108, 0.07907, -0.70595
20220506 160209.864, 10.83811, -0.22741, -40.55803, 0.69239, -0.13046, 0.07822, -0.70531
20220506 160209.898, 10.80169, -0.23109, -40.55990, 0.69269, -0.12967, 0.07733, -0.70525
20220506 160209.931, 10.76642, -0.23636, -40.56258, 0.69250, -0.12974, 0.07733, -0.70543
20220506 160209.964, 10.72810, -0.24229, -40.56583, 0.69030, -0.12951, 0.07860, -0.70749
20220506 160209.998, 10.68901, -0.24854, -40.57012, 0.68807, -0.12814, 0.08102, -0.70963
20220506 160210.031, 10.64847, -0.25250, -40.57564, 0.68537, -0.12582, 0.08361, -0.71236
20220506 160210.064, 10.60923, -0.25660, -40.58059, 0.68404, -0.12532, 0.08520, -0.71353
20220506 160210.097, 10.56996, -0.25932, -40.58609, 0.68298, -0.12115, 0.08567, -0.71521
20220506 160210.131, 10.53461, -0.26160, -40.58861, 0.67999, -0.11241, 0.08361, -0.71971
20220506 160210.164, 10.49712, -0.25830, -40.59256, 0.67849, -0.11140, 0.08029, -0.72166
20220506 160210.198, 10.46039, -0.25146, -40.59509, 0.67955, -0.12063, 0.07998, -0.71921
20220506 160210.231, 10.42053, -0.24283, -40.59960, 0.67776, -0.12559, 0.08194, -0.71983
20220506 160210.264, 10.38428, -0.23670, -40.60238, 0.67622, -0.12431, 0.08432, -0.72122
20220506 160210.298, 10.34979, -0.23098, -40.60425, 0.67781, -0.12436, 0.08587, -0.71954
20220506 160210.331, 10.32195, -0.22603, -40.60390, 0.67923, -0.12703, 0.08658, -0.71764
20220506 160210.364, 10.28885, -0.22389, -40.60348, 0.67851, -0.12998, 0.08570, -0.71791
20220506 160210.398, 10.25548, -0.22395, -40.60254, 0.67846, -0.13253, 0.08364, -0.71773
20220506 160210.431, 10.22435, -0.22604, -40.60011, 0.67891, -0.13316, 0.08338, -0.71722
20220506 160210.464, 10.18964, -0.22901, -40.59920, 0.67797, -0.13133, 0.08513, -0.71824
20220506 160210.498, 10.15462, -0.23275, -40.59700, 0.67736, -0.13048, 0.08523, -0.71895
20220506 160210.531, 10.11757, -0.23640, -40.59322, 0.67790, -0.13391, 0.08479, -0.71787
20220506 160210.565, 10.08173, -0.23927, -40.58892, 0.67704, -0.13824, 0.08608, -0.71770
20220506 160210.597, 10.04559, -0.24160, -40.58529, 0.67486, -0.13897, 0.08961, -0.71918
20220506 160210.631, 10.00990, -0.24376, -40.58250, 0.67705, -0.13856, 0.09315, -0.71675
20220506 160210.664, 9.97426, -0.24490, -40.57948, 0.68211, -0.13517, 0.09303, -0.71260
20220506 160210.698, 9.93854, -0.24598, -40.57593, 0.68324, -0.12772, 0.08889, -0.71342
20220506 160210.730, 9.90472, -0.24453, -40.57104, 0.68329, -0.12338, 0.08346, -0.71479
20220506 160210.764, 9.87103, -0.24074, -40.56745, 0.68695, -0.12835, 0.08171, -0.71060
20220506 160210.797, 9.83756, -0.23642, -40.56491, 0.68613, -0.13161, 0.08281, -0.71067
20220506 160210.831, 9.80112, -0.23287, -40.56425, 0.68251, -0.12923, 0.08226, -0.71465
20220506 160210.864, 9.76904, -0.22836, -40.56374, 0.68239, -0.12714, 0.08284, -0.71507
20220506 160210.897, 9.73743, -0.22395, -40.56438, 0.68568, -0.12547, 0.08599, -0.71183
20220506 160210.931, 9.71083, -0.22031, -40.56577, 0.69012, -0.12187, 0.08893, -0.70780
20220506 160210.964, 9.67792, -0.22223, -40.56654, 0.69258, -0.11673, 0.08746, -0.70644
20220506 160210.998, 9.64419, -0.22651, -40.56657, 0.69229, -0.11378, 0.08427, -0.70759
20220506 160211.031, 9.61263, -0.23176, -40.56371, 0.69029, -0.11510, 0.08261, -0.70953
20220506 160211.064, 9.57693, -0.23749, -40.56421, 0.68644, -0.11624, 0.08226, -0.71310
20220506 160211.098, 9.54010, -0.24307, -40.56655, 0.68400, -0.11504, 0.08543, -0.71527
20220506 160211.130, 9.50525, -0.24797, -40.56993, 0.68285, -0.11183, 0.09091, -0.71621
20220506 160211.164, 9.46813, -0.25127, -40.57397, 0.68211, -0.10903, 0.09540, -0.71675
20220506 160211.197, 9.43117, -0.25262, -40.57760, 0.68405, -0.10868, 0.09827, -0.71457
20220506 160211.230, 9.39023, -0.25378, -40.58047, 0.68468, -0.10787, 0.09771, -0.71417
20220506 160211.264, 9.35327, -0.25235, -40.58327, 0.68308, -0.10573, 0.09446, -0.71645
20220506 160211.297, 9.31696, -0.24813, -40.58559, 0.68189, -0.10841, 0.09092, -0.71764
20220506 160211.331, 9.27903, -0.24232, -40.58794, 0.68139, -0.11434, 0.09099, -0.71718
20220506 160211.364, 9.24289, -0.23592, -40.59084, 0.67790, -0.11551, 0.09265, -0.72009
20220506 160211.397, 9.20780, -0.22932, -40.59412, 0.67632, -0.11413, 0.09589, -0.72137
20220506 160211.430, 9.17329, -0.22401, -40.59704, 0.67775, -0.11246, 0.09879, -0.71989
20220506 160211.464, 9.14014, -0.21891, -40.59850, 0.67976, -0.11276, 0.09994, -0.71779
20220506 160211.497, 9.10727, -0.21561, -40.59846, 0.68016, -0.11666, 0.09999, -0.71678
20220506 160211.530, 9.07906, -0.21513, -40.59805, 0.67999, -0.12063, 0.10137, -0.71609
20220506 160211.564, 9.04533, -0.21677, -40.59825, 0.68109, -0.11970, 0.10442, -0.71476
20220506 160211.597, 9.01120, -0.22097, -40.59758, 0.68216, -0.11748, 0.10538, -0.71397
20220506 160211.630, 8.97692, -0.22689, -40.59632, 0.68288, -0.11736, 0.10412, -0.71349
20220506 160211.664, 8.94184, -0.23308, -40.59340, 0.68273, -0.11784, 0.10309, -0.71370
20220506 160211.697, 8.90609, -0.23900, -40.59021, 0.67853, -0.11686, 0.10349, -0.71779
20220506 160211.730, 8.86889, -0.24283, -40.58754, 0.67539, -0.11568, 0.10436, -0.72081
20220506 160211.763, 8.83323, -0.24471, -40.58486, 0.67884, -0.11458, 0.10653, -0.71742
20220506 160211.797, 8.79733, -0.24519, -40.58220, 0.68214, -0.11007, 0.10683, -0.71495
20220506 160211.831, 8.76412, -0.24489, -40.57893, 0.68318, -0.10412, 0.10522, -0.71509
20220506 160211.864, 8.72925, -0.24166, -40.57635, 0.68504, -0.10293, 0.10449, -0.71358
20220506 160211.897, 8.69513, -0.23649, -40.57418, 0.68848, -0.10725, 0.10700, -0.70926
20220506 160211.931, 8.65988, -0.23009, -40.57481, 0.68895, -0.11010, 0.11078, -0.70778
20220506 160211.963, 8.62686, -0.22606, -40.57420, 0.68678, -0.10850, 0.11316, -0.70976
20220506 160211.997, 8.59498, -0.22261, -40.57436, 0.68518, -0.10609, 0.11491, -0.71138
20220506 160212.031, 8.56539, -0.21935, -40.57626, 0.68592, -0.10343, 0.11668, -0.71077
20220506 160212.064, 8.53473, -0.21780, -40.57674, 0.68786, -0.10160, 0.11752, -0.70902
20220506 160212.096, 8.50354, -0.21818, -40.57655, 0.68879, -0.10157, 0.11625, -0.70833
20220506 160212.130, 8.47515, -0.21991, -40.57675, 0.68768, -0.10057, 0.11449, -0.70984
20220506 160212.163, 8.44219, -0.22348, -40.57697, 0.68573, -0.09996, 0.11284, -0.71207
20220506 160212.197, 8.40882, -0.22714, -40.57745, 0.68556, -0.10206, 0.11169, -0.71212
20220506 160212.231, 8.37087, -0.23093, -40.58012, 0.68580, -0.10427, 0.11312, -0.71135
20220506 160212.264, 8.33650, -0.23418, -40.58271, 0.68333, -0.10461, 0.11596, -0.71321
20220506 160212.297, 8.30225, -0.23626, -40.58541, 0.68241, -0.10644, 0.11827, -0.71344
20220506 160212.330, 8.26858, -0.23867, -40.58697, 0.68269, -0.10838, 0.11869, -0.71281
20220506 160212.364, 8.23400, -0.23937, -40.58983, 0.68034, -0.10504, 0.11719, -0.71580
20220506 160212.397, 8.20034, -0.23854, -40.59193, 0.67782, -0.10219, 0.11329, -0.71922
20220506 160212.430, 8.16766, -0.23408, -40.59343, 0.67783, -0.10617, 0.10764, -0.71951
20220506 160212.463, 8.13614, -0.22977, -40.59352, 0.67776, -0.11366, 0.10406, -0.71895
20220506 160212.497, 8.10438, -0.22617, -40.59410, 0.67544, -0.11556, 0.10250, -0.72106
20220506 160212.530, 8.07680, -0.22439, -40.59405, 0.67535, -0.11416, 0.10186, -0.72145
20220506 160212.563, 8.04717, -0.22157, -40.59409, 0.67624, -0.11500, 0.10115, -0.72059
20220506 160212.597, 8.01797, -0.21976, -40.59364, 0.67660, -0.11679, 0.09994, -0.72013
20220506 160212.630, 7.98709, -0.22016, -40.59319, 0.67541, -0.11816, 0.09859, -0.72121
20220506 160212.664, 7.95729, -0.22096, -40.59305, 0.67596, -0.11935, 0.09843, -0.72052
20220506 160212.696, 7.92664, -0.22327, -40.59338, 0.67773, -0.11793, 0.09956, -0.71894
20220506 160212.730, 7.89662, -0.22893, -40.59253, 0.67754, -0.11477, 0.10046, -0.71950
20220506 160212.763, 7.86440, -0.23415, -40.59162, 0.67571, -0.11345, 0.10144, -0.72128
20220506 160212.796, 7.83162, -0.23922, -40.59032, 0.67470, -0.11418, 0.10379, -0.72178
20220506 160212.830, 7.80029, -0.24365, -40.58919, 0.67273, -0.11345, 0.10724, -0.72323
20220506 160212.864, 7.76674, -0.24661, -40.58783, 0.67149, -0.11158, 0.11144, -0.72403
20220506 160212.897, 7.73353, -0.24755, -40.58583, 0.67420, -0.11273, 0.11558, -0.72068
20220506 160212.930, 7.70280, -0.24797, -40.58253, 0.67614, -0.11213, 0.11830, -0.71852
20220506 160212.963, 7.66919, -0.24765, -40.57974, 0.67521, -0.10773, 0.11839, -0.72005
20220506 160212.997, 7.63641, -0.24574, -40.57673, 0.67482, -0.10500, 0.11691, -0.72105
20220506 160213.030, 7.60606, -0.24232, -40.57219, 0.67592, -0.10631, 0.11751, -0.71974
20220506 160213.063, 7.57517, -0.23685, -40.56996, 0.67775, -0.10883, 0.12066, -0.71711
20220506 160213.097, 7.54530, -0.23136, -40.56897, 0.67816, -0.10954, 0.12498, -0.71588
20220506 160213.130, 7.52116, -0.22629, -40.56899, 0.67794, -0.10668, 0.13028, -0.71557
20220506 160213.163, 7.49420, -0.22208, -40.57053, 0.68055, -0.10350, 0.13481, -0.71272
20220506 160213.197, 7.46793, -0.21987, -40.57229, 0.68394, -0.10070, 0.13778, -0.70929
20220506 160213.230, 7.44734, -0.21957, -40.57579, 0.68546, -0.09637, 0.13859, -0.70828
20220506 160213.263, 7.41987, -0.22236, -40.57721, 0.68556, -0.09168, 0.13708, -0.70910
20220506 160213.296, 7.39179, -0.22609, -40.57830, 0.68469, -0.08850, 0.13556, -0.71063
20220506 160213.330, 7.36034, -0.22953, -40.57936, 0.68360, -0.08606, 0.13503, -0.71208
20220506 160213.363, 7.33132, -0.23334, -40.58032, 0.68264, -0.08520, 0.13508, -0.71309
20220506 160213.397, 7.30213, -0.23659, -40.58120, 0.68220, -0.08666, 0.13572, -0.71321
20220506 160213.429, 7.27633, -0.24020, -40.58440, 0.68256, -0.08872, 0.13795, -0.71219
20220506 160213.463, 7.24724, -0.24283, -40.58685, 0.68432, -0.09088, 0.14029, -0.70977
20220506 160213.497, 7.21818, -0.24520, -40.59039, 0.68790, -0.09375, 0.14283, -0.70541
20220506 160213.530, 7.18837, -0.24727, -40.59453, 0.69003, -0.09637, 0.14468, -0.70260
20220506 160213.563, 7.15859, -0.24882, -40.59999, 0.68897, -0.09799, 0.14642, -0.70305
20220506 160213.596, 7.12940, -0.24933, -40.60698, 0.68599, -0.09672, 0.14879, -0.70564
20220506 160213.630, 7.09797, -0.24725, -40.61568, 0.68509, -0.09470, 0.15211, -0.70608
20220506 160213.663, 7.07231, -0.24373, -40.62425, 0.68483, -0.09538, 0.15782, -0.70499
20220506 160213.696, 7.04810, -0.23896, -40.63352, 0.68251, -0.09226, 0.16560, -0.70586
20220506 160213.729, 7.02703, -0.23263, -40.64172, 0.68331, -0.08601, 0.17426, -0.70379
20220506 160213.762, 7.00779, -0.22593, -40.65138, 0.68584, -0.08307, 0.18296, -0.69947
20220506 160213.796, 6.99034, -0.21996, -40.66131, 0.68596, -0.07963, 0.19195, -0.69733
20220506 160213.830, 6.97727, -0.21618, -40.67202, 0.68574, -0.07220, 0.20088, -0.69584
20220506 160213.863, 6.96322, -0.21301, -40.68340, 0.68700, -0.06695, 0.21031, -0.69233
20220506 160213.896, 6.95038, -0.21168, -40.69589, 0.68663, -0.06012, 0.22082, -0.69005
20220506 160213.930, 6.93650, -0.21292, -40.70961, 0.68407, -0.04817, 0.23185, -0.68991
20220506 160213.963, 6.92549, -0.21514, -40.72425, 0.68189, -0.03373, 0.24291, -0.68911
20220506 160213.996, 6.91582, -0.21816, -40.73955, 0.67912, -0.01821, 0.25479, -0.68815
20220506 160214.029, 6.91145, -0.22198, -40.75368, 0.67452, -0.00134, 0.26773, -0.68800
20220506 160214.063, 6.90487, -0.22485, -40.76946, 0.66918, 0.01550, 0.28104, -0.68773
20220506 160214.096, 6.89988, -0.22695, -40.78530, 0.66358, 0.03177, 0.29577, -0.68642
20220506 160214.129, 6.89276, -0.22891, -40.80189, 0.65635, 0.05159, 0.31122, -0.68533
20220506 160214.163, 6.89019, -0.23063, -40.81785, 0.64971, 0.07210, 0.32668, -0.68261
20220506 160214.196, 6.88881, -0.23186, -40.83306, 0.64410, 0.09099, 0.34277, -0.67777
20220506 160214.229, 6.88533, -0.23182, -40.85482, 0.63717, 0.11119, 0.35867, -0.67305
20220506 160214.262, 6.88605, -0.23265, -40.86767, 0.62942, 0.12953, 0.37272, -0.66942
20220506 160214.296, 6.88821, -0.23290, -40.87926, 0.62136, 0.14453, 0.38700, -0.66578
20220506 160214.329, 6.89457, -0.23293, -40.88977, 0.61275, 0.15982, 0.40176, -0.66150
20220506 160214.363, 6.89909, -0.23450, -40.90019, 0.60491, 0.17661, 0.41472, -0.65644
20220506 160214.396, 6.90465, -0.23722, -40.90997, 0.59692, 0.19394, 0.42639, -0.65136
20220506 160214.429, 6.91015, -0.23803, -40.91980, 0.58820, 0.21147, 0.43696, -0.64681
20220506 160214.462, 6.91787, -0.24212, -40.92866, 0.57875, 0.22999, 0.44663, -0.64240
20220506 160214.496, 6.92642, -0.24588, -40.93674, 0.56916, 0.24758, 0.45559, -0.63812
20220506 160214.530, 6.93358, -0.24887, -40.94515, 0.55864, 0.26334, 0.46455, -0.63464
20220506 160214.562, 6.94373, -0.25122, -40.95200, 0.54801, 0.27868, 0.47368, -0.63059
20220506 160214.596, 6.95411, -0.25328, -40.95826, 0.53842, 0.29325, 0.48183, -0.62606
20220506 160214.630, 6.96379, -0.25062, -40.96672, 0.53016, 0.30607, 0.48953, -0.62098
20220506 160214.662, 6.97441, -0.25216, -40.97258, 0.52152, 0.31857, 0.49715, -0.61592
20220506 160214.696, 6.98524, -0.25351, -40.97821, 0.51193, 0.33144, 0.50437, -0.61129
20220506 160214.729, 6.99455, -0.25112, -40.98484, 0.50350, 0.34142, 0.51243, -0.60608
20220506 160214.762, 7.00528, -0.25252, -40.99017, 0.49397, 0.35352, 0.51930, -0.60112
20220506 160214.796, 7.01570, -0.25419, -40.99520, 0.48482, 0.36607, 0.52533, -0.59580
20220506 160214.829, 7.02452, -0.25571, -40.99946, 0.47748, 0.37534, 0.53162, -0.59035
20220506 160214.863, 7.03339, -0.25761, -41.00398, 0.47005, 0.38498, 0.53628, -0.58587
20220506 160214.896, 7.04113, -0.25972, -41.00882, 0.46315, 0.39520, 0.53913, -0.58194
20220506 160214.929, 7.04804, -0.26211, -41.01445, 0.45839, 0.40185, 0.54211, -0.57837
20220506 160214.962, 7.05367, -0.26366, -41.01984, 0.45410, 0.40580, 0.54665, -0.57471
20220506 160214.996, 7.05857, -0.26636, -41.02621, 0.44907, 0.41285, 0.54968, -0.57074
20220506 160215.029, 7.06138, -0.26954, -41.03360, 0.44568, 0.41955, 0.55107, -0.56716
20220506 160215.062, 7.06416, -0.27283, -41.04130, 0.44361, 0.42366, 0.55171, -0.56510
20220506 160215.096, 7.06640, -0.27564, -41.05040, 0.44109, 0.42880, 0.55100, -0.56388
20220506 160215.129, 7.06526, -0.27701, -41.06161, 0.43869, 0.43406, 0.54997, -0.56273
20220506 160215.162, 7.06678, -0.27783, -41.07369, 0.43687, 0.43705, 0.55032, -0.56151
20220506 160215.196, 7.06825, -0.27832, -41.08735, 0.43492, 0.43859, 0.55194, -0.56023
20220506 160215.230, 7.06707, -0.27893, -41.10422, 0.43303, 0.44119, 0.55347, -0.55812
20220506 160215.262, 7.06819, -0.28076, -41.12114, 0.43160, 0.44330, 0.55463, -0.55640
20220506 160215.296, 7.06901, -0.28283, -41.13929, 0.43001, 0.44358, 0.55583, -0.55622
20220506 160215.329, 7.06935, -0.28484, -41.15974, 0.42835, 0.44401, 0.55666, -0.55633
20220506 160215.363, 7.07070, -0.28753, -41.18098, 0.42729, 0.44450, 0.55675, -0.55667
20220506 160215.395, 7.07269, -0.28990, -41.20384, 0.42589, 0.44437, 0.55721, -0.55738
20220506 160215.429, 7.07338, -0.29113, -41.22939, 0.42387, 0.44390, 0.55884, -0.55767
20220506 160215.463, 7.07659, -0.29233, -41.25525, 0.42187, 0.44419, 0.56014, -0.55764
20220506 160215.495, 7.08016, -0.29238, -41.28220, 0.41921, 0.44472, 0.56142, -0.55793
20220506 160215.529, 7.08752, -0.29118, -41.31070, 0.41633, 0.44686, 0.56253, -0.55727
20220506 160215.562, 7.09165, -0.28810, -41.33887, 0.41521, 0.44850, 0.56365, -0.55565
20220506 160215.596, 7.09536, -0.28316, -41.36728, 0.41537, 0.44694, 0.56594, -0.55445
20220506 160215.629, 7.09867, -0.27797, -41.39508, 0.41445, 0.44356, 0.56760, -0.55617
20220506 160215.662, 7.10176, -0.27204, -41.42400, 0.41136, 0.44065, 0.56949, -0.55883
20220506 160215.695, 7.10471, -0.26696, -41.45268, 0.40759, 0.43971, 0.57109, -0.56070
20220506 160215.729, 7.10879, -0.26260, -41.47974, 0.40462, 0.44137, 0.57156, -0.56106
20220506 160215.762, 7.11004, -0.25982, -41.50721, 0.40357, 0.44369, 0.57070, -0.56086
20220506 160215.795, 7.11017, -0.25811, -41.53449, 0.40646, 0.44114, 0.57147, -0.56000
20220506 160215.829, 7.11078, -0.25988, -41.56158, 0.40814, 0.44016, 0.57188, -0.55914
20220506 160215.862, 7.11070, -0.26240, -41.59095, 0.40747, 0.44259, 0.57228, -0.55729
20220506 160215.895, 7.11005, -0.26650, -41.62108, 0.40720, 0.44403, 0.57365, -0.55494
20220506 160215.929, 7.10532, -0.27252, -41.65326, 0.40695, 0.44640, 0.57370, -0.55316
20220506 160215.962, 7.10280, -0.27889, -41.68478, 0.40675, 0.44973, 0.57237, -0.55199
20220506 160215.996, 7.09918, -0.28460, -41.71685, 0.40619, 0.45083, 0.57093, -0.55299
20220506 160216.029, 7.09015, -0.28920, -41.75298, 0.40457, 0.45038, 0.56994, -0.55557
20220506 160216.062, 7.08595, -0.29252, -41.78700, 0.40295, 0.45016, 0.57046, -0.55639
20220506 160216.096, 7.08232, -0.29453, -41.82178, 0.40154, 0.45078, 0.57310, -0.55418
20220506 160216.129, 7.07771, -0.29532, -41.85873, 0.40185, 0.45047, 0.57667, -0.55050
20220506 160216.162, 7.07349, -0.29546, -41.89426, 0.40422, 0.44994, 0.57898, -0.54676
20220506 160216.195, 7.06934, -0.29461, -41.93026, 0.40414, 0.45341, 0.57814, -0.54483
20220506 160216.229, 7.07022, -0.29246, -41.96347, 0.40362, 0.45576, 0.57808, -0.54332
20220506 160216.262, 7.06680, -0.28727, -41.99822, 0.40420, 0.45099, 0.58245, -0.54220
20220506 160216.296, 7.06394, -0.28185, -42.03247, 0.40288, 0.44783, 0.58589, -0.54210
20220506 160216.329, 7.06065, -0.27645, -42.06551, 0.40080, 0.44721, 0.58757, -0.54232
20220506 160216.362, 7.05845, -0.27219, -42.09815, 0.39836, 0.44756, 0.58789, -0.54350
20220506 160216.395, 7.05715, -0.26883, -42.13035, 0.39572, 0.44826, 0.58904, -0.54360
20220506 160216.428, 7.05633, -0.26669, -42.15970, 0.39434, 0.44940, 0.59119, -0.54132
20220506 160216.462, 7.05574, -0.26743, -42.19246, 0.39537, 0.45091, 0.59190, -0.53853
