time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852916.253,9.1035100,-0.1385100,-39.4185700,-0.1518400,0.7101900,0.6843900,-0.0647400,0.6152500,3.0379900,8.1206400,0.0435200,0.1466800,-0.0762000,19.5375000,11.1562500,-88.5375100,1009.1677246,127.3675421,36.3800743
1651852916.263,9.1035100,-0.1385100,-39.4185700,-0.1518400,0.7101900,0.6843900,-0.0647400,0.5386800,3.0762700,7.6420800,0.0471900,0.1582900,-0.0939200,20.8500000,10.7625000,-88.8000000,1009.1677246,127.3675421,36.3800743
1651852916.273,9.1362600,-0.1355200,-39.4183700,-0.1529200,0.7083300,0.6860800,-0.0646200,0.4836500,3.0332000,7.1584300,0.0300800,0.1448500,-0.1134600,21.9562500,9.6750000,-88.5375100,1009.1677246,127.3675421,36.3800743
1651852916.283,9.1362600,-0.1355200,-39.4183700,-0.1529200,0.7083300,0.6860800,-0.0646200,0.3831500,3.1028900,6.8159600,-0.0004600,0.1143000,-0.1171300,21.1500000,9.9562500,-87.8437500,1009.1677246,127.3675421,36.3800743
1651852916.293,9.1362600,-0.1355200,-39.4183700,-0.1529200,0.7083300,0.6860800,-0.0646200,0.3831500,3.1435700,6.5096700,-0.0487200,0.0929300,-0.1085800,20.8687500,11.0812500,-87.6562500,1009.1000977,127.3675421,36.3800743
1651852916.303,9.1362600,-0.1355200,-39.4183700,-0.1529200,0.7083300,0.6860800,-0.0646200,0.5027900,3.2464600,6.4809600,-0.1135400,0.0733800,-0.1036900,21.6937500,10.8187500,-88.0500000,1009.1000977,127.3675421,36.3800743
1651852916.313,9.1694200,-0.1348500,-39.4177500,-0.1537500,0.7068400,0.6875600,-0.0632700,0.5937200,3.3397800,6.5814600,-0.1654600,0.0544400,-0.1049100,22.6875000,10.7062500,-87.6375000,1009.1000977,127.3675421,36.3800743
1651852916.323,9.1694200,-0.1348500,-39.4177500,-0.1537500,0.7068400,0.6875600,-0.0632700,0.6894300,3.4570300,6.8063800,-0.1990600,0.0336700,-0.1110200,22.9875000,9.9000000,-89.9437600,1009.1000977,127.3675421,36.3800743
1651852916.333,9.1694200,-0.1348500,-39.4177500,-0.1537500,0.7068400,0.6875600,-0.0632700,0.6894300,3.5336000,7.0363900,-0.2173900,0.0269500,-0.1232400,21.2062500,11.1000000,-88.7625000,1009.0205078,127.3675408,36.3800742
1651852916.343,9.2019400,-0.1375800,-39.4141200,-0.1530900,0.7062000,0.6886700,-0.0598200,0.6248300,3.5264200,7.2373900,-0.2259400,0.0385600,-0.1403400,21.3187500,10.1250000,-87.9750100,1009.0205078,127.3675408,36.3800742
1651852916.353,9.2019400,-0.1375800,-39.4141200,-0.1530900,0.7062000,0.6886700,-0.0598200,0.4118600,3.3732800,7.3761700,-0.2344900,0.0458900,-0.1507300,22.0312500,10.8375000,-88.0500000,1009.0205078,127.3675408,36.3800742
1651852916.363,9.2019400,-0.1375800,-39.4141200,-0.1530900,0.7062000,0.6886700,-0.0598200,0.2153500,3.3421800,7.5870400,-0.2375400,-0.0005300,-0.1452300,22.8187500,10.0687500,-88.5187500,1009.0205078,127.3675408,36.3800742
1651852916.373,9.2368500,-0.1422800,-39.4122500,-0.1521000,0.7058500,0.6896000,-0.0555200,0.1124600,3.2321100,7.7760800,-0.2381500,-0.0683400,-0.1281300,22.6687500,10.2187500,-88.0125000,1008.9807129,127.3675408,36.3800742
1651852916.383,9.2368500,-0.1422800,-39.4122500,-0.1521000,0.7058500,0.6896000,-0.0555200,0.1076800,3.1890300,8.1616200,-0.2241000,-0.1941700,-0.1012500,22.7250000,11.0250000,-90.3937500,1008.9807129,127.3675408,36.3800742
1651852916.393,9.2368500,-0.1422800,-39.4122500,-0.1521000,0.7058500,0.6896000,-0.0555200,0.2177500,3.1148600,8.6665000,-0.2106700,-0.2503700,-0.0835300,23.1937500,10.5750000,-89.2312500,1008.9807129,127.3675408,36.3800742
1651852916.403,9.2724000,-0.1485200,-39.4101100,-0.1509700,0.7080100,0.6879600,-0.0513900,0.2560300,3.1244300,9.0759800,-0.1856200,-0.2839700,-0.0590200,22.7062500,8.0812500,-89.2875100,1008.9807129,127.3675408,36.3800742
1651852916.413,9.2724000,-0.1485200,-39.4101100,-0.1509700,0.7080100,0.6879600,-0.0513900,0.3185400,3.2105700,9.4232300,-0.1630200,-0.2448700,-0.0364200,21.7500000,9.0187500,-88.1625100,1008.9802246,127.3675408,36.3800742
1651852916.423,9.2724000,-0.1485200,-39.4101100,-0.1509700,0.7080100,0.6879600,-0.0513900,0.2129600,3.3326000,9.6146600,-0.1373600,-0.1679100,-0.0113800,22.5937500,9.0750000,-87.8812600,1008.9802246,127.3675408,36.3800742
1651852916.433,9.2724000,-0.1485200,-39.4101100,-0.1509700,0.7080100,0.6879600,-0.0513900,0.2751700,3.5048900,9.8351000,-0.1056000,-0.1673000,0.0216100,22.5375000,7.9125000,-88.6875000,1008.9802246,127.3675394,36.3800741
1651852916.443,9.3086700,-0.1576700,-39.4073500,-0.1497900,0.7103300,0.6859900,-0.0491300,0.5793600,3.5910300,9.9978100,-0.0432200,-0.0970500,0.0417700,22.6875000,10.7062500,-88.2562600,1008.9802246,127.3675394,36.3800741
1651852916.453,9.3086700,-0.1576700,-39.4073500,-0.1497900,0.7103300,0.6859900,-0.0491300,0.8907300,3.7396800,10.0480600,0.0056500,-0.0646700,0.0283300,21.6937500,7.8562500,-89.7562600,1009.0222168,127.3675394,36.3800741
1651852916.463,9.3086700,-0.1576700,-39.4073500,-0.1497900,0.7103300,0.6859900,-0.0491300,1.0055800,3.8401800,9.9595300,0.0441300,-0.0756700,-0.0016000,22.2375000,8.5500000,-90.6000100,1009.0222168,127.3675394,36.3800741
1651852916.473,9.3450100,-0.1642000,-39.4047100,-0.1496800,0.7113700,0.6849400,-0.0490500,1.0701900,3.7396800,9.8853500,0.0673500,-0.0952200,-0.0382500,23.1375000,9.7500000,-90.4500000,1009.0222168,127.3675394,36.3800741
1651852916.483,9.3450100,-0.1642000,-39.4047100,-0.1496800,0.7113700,0.6849400,-0.0490500,0.9625100,3.6197400,9.9188500,0.0716200,-0.1269800,-0.0639100,23.7562500,8.8125000,-89.0625000,1009.0222168,127.3675394,36.3800741
1651852916.493,9.3450100,-0.1642000,-39.4047100,-0.1496800,0.7113700,0.6849400,-0.0490500,0.8330000,3.6006000,10.0480600,0.0636800,-0.1398100,-0.0804800,22.2000000,7.7250000,-90.7312500,1009.0830078,127.3675394,36.3800741
1651852916.503,9.3817500,-0.1700700,-39.4012400,-0.1512800,0.7125700,0.6833700,-0.0486800,0.6870400,3.6125600,10.2179500,0.0551300,-0.1379800,-0.0835300,22.2375000,8.5500000,-88.1062500,1009.0830078,127.3675394,36.3800741
1651852916.513,9.3817500,-0.1700700,-39.4012400,-0.1512800,0.7125700,0.6833700,-0.0486800,0.6320000,3.6197400,10.5436700,0.0441300,-0.1361400,-0.0798700,23.8125000,9.6187500,-90.3375000,1009.0830078,127.3675394,36.3800741
1651852916.523,9.3817500,-0.1700700,-39.4012400,-0.1512800,0.7125700,0.6833700,-0.0486800,0.5554300,3.6655100,10.9675000,0.0423000,-0.1013200,-0.0780400,21.4687500,6.8625000,-91.6125000,1009.0830078,127.3675394,36.3800741
1651852916.533,9.3817500,-0.1700700,-39.4012400,-0.1512800,0.7125700,0.6833700,-0.0486800,0.4118600,3.8377900,11.2402800,0.0575700,-0.0365700,-0.0743700,23.3062500,6.6375000,-91.2375000,1009.1247559,127.3675394,36.3800741
1651852916.543,9.4178500,-0.1743000,-39.3969400,-0.1528400,0.7133700,0.6822400,-0.0479600,0.1866400,4.0172500,11.3814600,0.0875000,0.0306200,-0.0675700,22.9500000,9.0750000,-91.8000000,1009.1247559,127.3675381,36.3800740
1651852916.553,9.4178500,-0.1743000,-39.3969400,-0.1528400,0.7133700,0.6822400,-0.0479600,0.0023900,3.9765700,11.1086800,0.1192700,0.1381300,-0.0474200,21.9375000,6.3937500,-90.7687500,1009.1247559,127.3675381,36.3800740
1651852916.563,9.4178500,-0.1743000,-39.3969400,-0.1528400,0.7133700,0.6822400,-0.0479600,0.0693900,3.9454700,10.5484600,0.1180500,0.2089900,-0.0211500,24.3187500,6.8812500,-89.6812500,1009.1247559,127.3675381,36.3800740
1651852916.573,9.4554000,-0.1775700,-39.3929100,-0.1543800,0.7117700,0.6834900,-0.0489900,-0.0023900,4.0220400,10.0337000,0.0777300,0.1613400,-0.0113800,26.4750000,6.5250000,-89.1937600,1009.1899414,127.3675381,36.3800740
1651852916.583,9.4554000,-0.1775700,-39.3929100,-0.1543800,0.7117700,0.6834900,-0.0489900,-0.0358900,4.1249300,9.8422800,0.0135900,0.0813200,0.0014500,25.1625000,6.9375000,-88.6125000,1009.1899414,127.3675381,36.3800740
1651852916.593,9.4554000,-0.1775700,-39.3929100,-0.1543800,0.7117700,0.6834900,-0.0489900,0.1340000,4.0675000,9.9044900,-0.0523800,0.0184000,0.0002300,23.5875000,5.7000000,-89.8312500,1009.1899414,127.3675381,36.3800740
1651852916.603,9.4554000,-0.1775700,-39.3929100,-0.1543800,0.7117700,0.6834900,-0.0489900,0.3089700,3.8665000,10.0480600,-0.1263700,-0.0298600,-0.0229800,24.9187500,5.6062500,-90.0562500,1009.1899414,127.3675381,36.3800740
1651852916.613,9.4936800,-0.1797400,-39.3890200,-0.1542200,0.7110600,0.6842700,-0.0488300,0.2850400,3.5312100,10.4288200,-0.2008900,-0.0671200,-0.0486400,22.6312500,6.6187500,-90.1312600,1009.2009277,127.3675381,36.3800740
1651852916.623,9.4936800,-0.1797400,-39.3890200,-0.1542200,0.7110600,0.6842700,-0.0488300,0.0957100,3.0858400,11.0680000,-0.2741900,-0.0720000,-0.0455800,24.9937500,6.7500000,-90.1875000,1009.2009277,127.3675381,36.3800740
1651852916.633,9.4936800,-0.1797400,-39.3890200,-0.1542200,0.7110600,0.6842700,-0.0488300,-0.0047900,2.8202400,11.4101700,-0.2858000,-0.0365700,-0.0229800,22.6500000,4.1625000,-89.7375000,1009.2009277,127.3675366,36.3800741
1651852916.643,9.5424400,-0.1800500,-39.3815500,-0.1522800,0.7117000,0.6842900,-0.0452500,-0.4142600,2.4969100,11.8842500,-0.2570900,0.0031300,0.0258800,25.1062500,5.7750000,-89.8875000,1009.2009277,127.3675366,36.3800741
1651852916.653,9.5424400,-0.1800500,-39.3815500,-0.1522800,0.7117000,0.6842900,-0.0452500,-0.7540400,2.4777700,12.1262300,-0.1862300,0.0397800,0.0979600,24.2437500,5.4000000,-90.9937500,1009.2192383,127.3675366,36.3800741
1651852916.663,9.5424400,-0.1800500,-39.3815500,-0.1522800,0.7117000,0.6842900,-0.0452500,-0.8668000,2.6168500,12.1190500,-0.0701700,0.1008700,0.1883700,24.9187500,5.6062500,-90.8437500,1009.2192383,127.3675366,36.3800741
1651852916.673,9.5805000,-0.1792200,-39.3783800,-0.1492400,0.7114100,0.6852700,-0.0450400,-0.7684000,2.6958100,11.6784700,0.0673500,0.1827200,0.2616700,25.3875000,4.9875000,-91.1062500,1009.2192383,127.3675366,36.3800741
1651852916.683,9.5805000,-0.1792200,-39.3783800,-0.1492400,0.7114100,0.6852700,-0.0450400,-0.3951100,2.9279200,10.6585300,0.2029500,0.2181500,0.3062600,24.4687500,3.6000000,-92.8500100,1009.2192383,127.3675366,36.3800741
1651852916.693,9.5805000,-0.1792200,-39.3783800,-0.1492400,0.7114100,0.6852700,-0.0450400,-0.1962100,3.1698900,9.7965200,0.2609800,0.1210200,0.2909900,24.9562500,3.4875000,-89.9250000,1009.2600098,127.3675366,36.3800741
1651852916.703,9.5805000,-0.1792200,-39.3783800,-0.1492400,0.7114100,0.6852700,-0.0450400,0.1005000,3.2703900,9.2724900,0.2652600,-0.0982700,0.2457900,25.7062500,4.8375000,-90.5250000,1009.2600098,127.3675366,36.3800741
1651852916.713,9.6180900,-0.1765000,-39.3763000,-0.1481200,0.7106600,0.6858800,-0.0508700,0.5315100,3.1722800,8.9922300,0.2280000,-0.2662500,0.1773700,25.6687500,4.0312500,-88.9312500,1009.2600098,127.3675366,36.3800741
1651852916.723,9.6180900,-0.1765000,-39.3763000,-0.1481200,0.7106600,0.6858800,-0.0508700,0.9026900,2.9662000,9.0376900,0.1388200,-0.3964400,0.0747500,25.8750000,4.6875000,-89.7750000,1009.2600098,127.3675366,36.3800741
1651852916.733,9.6180900,-0.1765000,-39.3763000,-0.1481200,0.7106600,0.6858800,-0.0508700,0.9768700,2.6479600,9.4950200,-0.0193900,-0.4459200,-0.0498600,24.7875000,3.3000000,-91.1812500,1009.2309570,127.3675353,36.3800745
1651852916.743,9.6573400,-0.1742800,-39.3721800,-0.1490700,0.7144700,0.6815900,-0.0524000,0.8306100,2.0733800,10.3663100,-0.1337000,-0.3395500,-0.1091900,24.3562500,1.6500000,-89.8687500,1009.2309570,127.3675353,36.3800745
1651852916.753,9.6573400,-0.1742800,-39.3721800,-0.1490700,0.7144700,0.6815900,-0.0524000,0.6679000,1.7237300,10.7925300,-0.1953900,-0.1966200,-0.1305700,25.2375000,2.3625000,-90.7312500,1009.2309570,127.3675353,36.3800745
1651852916.763,9.6573400,-0.1742800,-39.3721800,-0.1490700,0.7144700,0.6815900,-0.0524000,0.4310100,1.5873400,10.9579300,-0.1905100,-0.0206900,-0.1372900,22.8750000,2.2125000,-90.0375100,1009.2309570,127.3675353,36.3800745
1651852916.773,9.6935500,-0.1713600,-39.3697600,-0.1488500,0.7161000,0.6802000,-0.0487500,0.0670000,1.6304100,10.7111700,-0.1526400,0.1301900,-0.1091900,23.5500000,2.1000000,-90.8625000,1009.2036133,127.3675353,36.3800745
1651852916.783,9.6935500,-0.1713600,-39.3697600,-0.1488500,0.7161000,0.6802000,-0.0487500,-0.1866400,1.6758700,10.0408800,-0.1086500,0.2712900,-0.0578000,23.1000000,3.2062500,-90.0562500,1009.2036133,127.3675353,36.3800745
1651852916.793,9.6935500,-0.1713600,-39.3697600,-0.1488500,0.7161000,0.6802000,-0.0487500,-0.3113700,1.9319100,9.1262300,-0.0658200,0.3610900,0.0142800,23.3812500,2.2500000,-90.0562500,1009.2036133,127.3675353,36.3800745
1651852916.803,9.6935500,-0.1713600,-39.3697600,-0.1488500,0.7161000,0.6802000,-0.0487500,-0.3807600,2.3318100,7.9890400,-0.0505500,0.3488700,0.0643700,25.0687500,2.5312500,-88.6687500,1009.2036133,127.3675353,36.3800745
1651852916.813,9.7284500,-0.1684000,-39.3678500,-0.1478300,0.7129500,0.6837700,-0.0480600,-0.3257200,2.6407800,7.3546400,-0.0529900,0.2865600,0.1022400,24.3750000,2.1562500,-89.4750100,1009.2014160,127.3675353,36.3800745
1651852916.823,9.7284500,-0.1684000,-39.3678500,-0.1478300,0.7129500,0.6837700,-0.0480600,-0.2874400,2.8681000,6.9595200,-0.0688700,0.1558400,0.1169000,24.9187500,2.6812500,-89.5687600,1009.2014160,127.3675353,36.3800745
1651852916.833,9.7284500,-0.1684000,-39.3678500,-0.1478300,0.7129500,0.6837700,-0.0480600,-0.3017900,3.0451700,6.9691000,-0.0854400,0.0098500,0.1260600,24.9187500,2.6812500,-89.5687600,1009.2014160,127.3675344,36.3800745
1651852916.843,9.7704100,-0.1657400,-39.3599600,-0.1459600,0.7114000,0.6857600,-0.0485000,-0.2826500,3.0909300,7.3355000,-0.0933800,-0.1404200,0.1376700,25.7625000,2.7187500,-90.0562500,1009.2014160,127.3675344,36.3800745
1651852916.853,9.7704100,-0.1657400,-39.3599600,-0.1459600,0.7114000,0.6857600,-0.0485000,-0.1172500,3.0714900,7.9387900,-0.0762800,-0.1807300,0.1456100,27.1125000,2.9812500,-89.4562500,1009.1242676,127.3675344,36.3800745
1651852916.863,9.7704100,-0.1657400,-39.3599600,-0.1459600,0.7114000,0.6857600,-0.0485000,0.1555300,3.0810600,8.3195400,-0.0444400,-0.1459200,0.1413300,26.9250000,2.4750000,-89.3625000,1009.1242676,127.3675344,36.3800745
1651852916.873,9.8059000,-0.1663100,-39.3590000,-0.1437300,0.7132800,0.6842400,-0.0489400,0.3376900,3.1076800,8.5109700,-0.0126800,-0.0817800,0.1205700,26.9250000,2.4750000,-89.3625000,1009.1242676,127.3675344,36.3800745
1651852916.883,9.8059000,-0.1663100,-39.3590000,-0.1437300,0.7132800,0.6842400,-0.0489400,0.4932200,3.1483600,8.6425800,0.0056500,-0.0261900,0.0924700,27.0562500,1.8187500,-89.3062500,1009.1242676,127.3675344,36.3800745
1651852916.893,9.8059000,-0.1663100,-39.3590000,-0.1437300,0.7132800,0.6842400,-0.0489400,0.6607200,3.1531400,8.6880400,0.0197000,0.0397800,0.0503200,25.9687500,0.4500000,-89.3250000,1009.0708008,127.3675344,36.3800745
1651852916.903,9.8059000,-0.1663100,-39.3590000,-0.1437300,0.7132800,0.6842400,-0.0489400,0.7349000,3.1483600,8.7050900,0.0245900,0.0849800,-0.0132100,24.5625000,-0.6187500,-90.6937600,1009.0708008,127.3675344,36.3800745
1651852916.913,9.8419300,-0.1683200,-39.3579900,-0.1430800,0.7133900,0.6841900,-0.0497700,0.6990000,3.1818600,8.8223400,0.0313100,0.0917000,-0.0663500,25.4437500,0.2437500,-90.5812500,1009.0708008,127.3675344,36.3800745
1651852916.923,9.8419300,-0.1683200,-39.3579900,-0.1430800,0.7133900,0.6841900,-0.0497700,0.5530400,3.1890300,8.9252300,0.0471900,0.0794900,-0.1171300,26.0812500,-0.5250000,-89.9437600,1009.0708008,127.3675344,36.3800745
1651852916.933,9.8419300,-0.1683200,-39.3579900,-0.1430800,0.7133900,0.6841900,-0.0497700,0.2874400,3.1387900,8.9419800,0.0642900,0.0880400,-0.1592800,25.1250000,0.3937500,-89.9250000,1009.0615234,127.3675332,36.3800744
1651852916.943,9.8745800,-0.1726000,-39.3587300,-0.1446300,0.7120800,0.6852500,-0.0495800,-0.0813600,3.1124600,8.9395900,0.0752900,0.1210200,-0.1824900,25.7437500,-0.5437500,-89.6250000,1009.0615234,127.3675332,36.3800744
1651852916.953,9.8745800,-0.1726000,-39.3587300,-0.1446300,0.7120800,0.6852500,-0.0495800,-0.4692900,3.1196400,8.8151600,0.0868900,0.1747800,-0.1818800,25.6312500,0.4312500,-89.9437600,1009.0615234,127.3675332,36.3800744
1651852916.963,9.8745800,-0.1726000,-39.3587300,-0.1446300,0.7120800,0.6852500,-0.0495800,-0.8644100,3.1507500,8.6186500,0.0887300,0.1790500,-0.1641700,25.3500000,-1.3875000,-90.3750000,1009.0615234,127.3675332,36.3800744
1651852916.973,9.9111900,-0.1763000,-39.3574900,-0.1473800,0.7098500,0.6870200,-0.0489600,-1.2018000,3.2273200,8.4224400,0.0832300,0.1460700,-0.1262900,24.8250000,1.2000000,-89.7937500,1009.0708008,127.3675332,36.3800744
1651852916.983,9.9111900,-0.1763000,-39.3574900,-0.1473800,0.7098500,0.6870200,-0.0489600,-1.3501500,3.2991000,8.4152600,0.0594000,0.0929300,-0.0865900,25.4062500,-0.5625000,-89.6250000,1009.0708008,127.3675332,36.3800744
1651852916.993,9.9111900,-0.1763000,-39.3574900,-0.1473800,0.7098500,0.6870200,-0.0489600,-1.4318100,3.3948200,8.6904300,0.0386400,0.0184000,-0.0370300,26.2875000,0.1312500,-90.7875100,1009.0708008,127.3675332,36.3800744
1651852917.003,9.9111900,-0.1763000,-39.3574900,-0.1473800,0.7098500,0.6870200,-0.0489600,-1.2975100,3.4713900,9.1453700,0.0316900,-0.0402400,0.0088600,25.4250000,-0.2437500,-90.6562500,1009.0708008,127.3675332,36.3800744
1651852917.013,9.9485900,-0.1809000,-39.3574300,-0.1486700,0.7090000,0.6876200,-0.0489900,-0.9673000,3.5671000,9.7008000,0.0561200,-0.1025500,0.0510100,24.6187500,0.5437500,-88.6500000,1009.0649414,127.3675332,36.3800744
1651852917.023,9.9485900,-0.1809000,-39.3574300,-0.1486700,0.7090000,0.6876200,-0.0489900,-0.6655000,3.5671000,10.2586300,0.1056000,-0.1129300,0.0662800,26.1937500,-1.4812500,-88.8562500,1009.0649414,127.3675332,36.3800744
1651852917.033,9.9485900,-0.1809000,-39.3574300,-0.1486700,0.7090000,0.6876200,-0.0489900,-0.3352900,3.6487600,10.6513500,0.1643200,-0.0854400,0.0730000,25.5187500,-1.5375000,-91.0312500,1009.0649414,127.3675321,36.3800746
1651852917.043,9.9790600,-0.1838600,-39.3603000,-0.1492600,0.7101000,0.6862300,-0.0506400,-0.0287100,3.7636100,10.7255300,0.2101300,-0.0310800,0.0681100,25.0500000,-0.7500000,-89.7937500,1009.0649414,127.3675321,36.3800746
1651852917.053,9.9790600,-0.1838600,-39.3603000,-0.1492600,0.7101000,0.6862300,-0.0506400,0.2775700,3.8784700,10.7351000,0.2272400,-0.0017600,0.0369600,26.7000000,-1.4625000,-89.1750000,1009.0883789,127.3675321,36.3800746
1651852917.063,9.9790600,-0.1838600,-39.3603000,-0.1492600,0.7101000,0.6862300,-0.0506400,0.3735800,3.9071800,10.7949200,0.2144100,0.0171800,-0.0100800,25.4062500,-0.5625000,-89.9250000,1009.0883789,127.3675321,36.3800746
1651852917.073,10.0176500,-0.1871200,-39.3620500,-0.1513700,0.7100300,0.6856400,-0.0533100,0.2898300,3.8521500,11.0632200,0.1875300,0.0520000,-0.0650600,24.2062500,-0.9562500,-89.9437600,1009.0883789,127.3675321,36.3800746
1651852917.083,10.0176500,-0.1871200,-39.3620500,-0.1513700,0.7100300,0.6856400,-0.0533100,0.1387800,3.6774700,11.3025000,0.1802000,0.0880400,-0.0876600,24.9000000,-3.3750000,-90.1875000,1009.0883789,127.3675321,36.3800746
1651852917.093,10.0176500,-0.1871200,-39.3620500,-0.1513700,0.7100300,0.6856400,-0.0533100,0.0550300,3.5192400,11.3934200,0.1966900,0.1790500,-0.0894900,24.6937500,-1.0875000,-90.1500000,1009.1423340,127.3675321,36.3800746
1651852917.103,10.0564300,-0.1888000,-39.3638000,-0.1543100,0.7079400,0.6870100,-0.0550400,0.0311100,3.5790600,11.0775700,0.2125700,0.3226000,-0.0803300,24.4687500,-2.0812500,-87.6375000,1009.1423340,127.3675321,36.3800746
1651852917.113,10.0564300,-0.1888000,-39.3638000,-0.1543100,0.7079400,0.6870100,-0.0550400,0.0191400,3.6822600,10.3495600,0.2028000,0.4185100,-0.0797200,25.0312500,-1.0687500,-89.8500100,1009.1423340,127.3675321,36.3800746
1651852917.123,10.0564300,-0.1888000,-39.3638000,-0.1543100,0.7079400,0.6870100,-0.0550400,0.0646100,3.8377900,9.6409800,0.1490500,0.4099500,-0.0803300,24.0562500,-3.5812500,-88.9500000,1009.1423340,127.3675321,36.3800746
1651852917.133,10.0564300,-0.1888000,-39.3638000,-0.1543100,0.7079400,0.6870100,-0.0550400,0.3711900,3.9430700,9.0448700,0.0335200,0.3128300,-0.0931500,24.3750000,-3.8812500,-89.0062600,1009.1972656,127.3675308,36.3800746
1651852917.143,10.0911600,-0.1899700,-39.3660700,-0.1563900,0.7034500,0.6910100,-0.0565800,0.5530400,3.8928200,8.9539400,-0.0788800,0.1918800,-0.1157600,26.4375000,-2.9437500,-88.9312500,1009.1972656,127.3675308,36.3800746
1651852917.153,10.0911600,-0.1899700,-39.3660700,-0.1563900,0.7034500,0.6910100,-0.0565800,0.5985000,3.6511500,9.2724900,-0.1870000,0.0367300,-0.1365200,24.4125000,-3.0562500,-87.4687500,1009.1972656,127.3675308,36.3800746
1651852917.163,10.0911600,-0.1899700,-39.3660700,-0.1563900,0.7034500,0.6910100,-0.0565800,0.5339000,3.3350000,9.9954200,-0.2688500,-0.1062100,-0.1359100,26.3250000,-4.9125000,-88.7625000,1009.1972656,127.3675308,36.3800746
1651852917.173,10.1305000,-0.1902400,-39.3674500,-0.1557700,0.7028500,0.6920300,-0.0531800,0.4118600,2.9733800,10.9289200,-0.3067200,-0.1691300,-0.1059800,26.0625000,-3.6187500,-89.1750000,1009.1901856,127.3675308,36.3800746
1651852917.183,10.1305000,-0.1902400,-39.3674500,-0.1557700,0.7028500,0.6920300,-0.0531800,0.3687900,2.7699900,11.8029000,-0.2890100,-0.1477500,-0.0271800,24.5437500,-3.7125000,-88.8187600,1009.1901856,127.3675308,36.3800746
1651852917.193,10.1305000,-0.1902400,-39.3674500,-0.1557700,0.7028500,0.6920300,-0.0531800,0.6320000,2.7341000,12.3990100,-0.1827200,-0.0958300,0.0516200,24.4125000,-3.0750000,-89.1937600,1009.1901856,127.3675308,36.3800746
1651852917.203,10.1694200,-0.1891000,-39.3683400,-0.1534100,0.7042400,0.6913500,-0.0504300,0.9194400,2.9973100,12.6191500,-0.0587200,-0.0115300,0.0956000,26.1375000,-2.4750000,-88.6875000,1009.1901856,127.3675308,36.3800746
1651852917.213,10.1694200,-0.1891000,-39.3683400,-0.1534100,0.7042400,0.6913500,-0.0504300,1.1898300,3.4091700,12.2554400,0.0695600,0.1191900,0.1200300,25.5937500,-2.9812500,-88.4437600,1009.2124023,127.3675308,36.3800746
1651852917.223,10.1694200,-0.1891000,-39.3683400,-0.1534100,0.7042400,0.6913500,-0.0504300,1.4365900,3.6487600,11.4652100,0.1777600,0.2120400,0.1151400,26.7187500,-3.7312500,-88.5937500,1009.2124023,127.3675308,36.3800746
1651852917.233,10.1694200,-0.1891000,-39.3683400,-0.1534100,0.7042400,0.6913500,-0.0504300,1.6686900,3.7612200,10.5006000,0.2498400,0.2389200,0.0583400,25.5375000,-4.1437500,-88.6125000,1009.2124023,127.3675294,36.3800746
1651852917.243,10.2121200,-0.1849800,-39.3666100,-0.1536600,0.7024600,0.6928900,-0.0533700,1.7380900,3.8066800,9.6649100,0.2565600,0.2028800,0.0119100,24.8437500,-4.5000000,-88.9500000,1009.2124023,127.3675294,36.3800746
1651852917.253,10.2121200,-0.1849800,-39.3666100,-0.1536600,0.7024600,0.6928900,-0.0533700,1.7021900,3.7205400,9.1501500,0.2309000,0.0794900,-0.0778800,25.2187500,-3.8250000,-87.9375000,1009.2673340,127.3675294,36.3800746
1651852917.263,10.2121200,-0.1849800,-39.3666100,-0.1536600,0.7024600,0.6928900,-0.0533700,1.7787600,3.3493500,8.8271200,0.1795900,-0.0133600,-0.1554600,24.4125000,-3.0562500,-88.4062500,1009.2673340,127.3675294,36.3800746
1651852917.273,10.2502400,-0.1803600,-39.3647900,-0.1569600,0.7011900,0.6933100,-0.0549700,1.6591200,2.8633100,8.7720900,0.1086500,-0.0952200,-0.2354800,25.7437500,-3.3000000,-86.9250000,1009.2673340,127.3675294,36.3800746
1651852917.283,10.2502400,-0.1803600,-39.3647900,-0.1569600,0.7011900,0.6933100,-0.0549700,1.2711900,2.3844500,8.9730800,0.0329100,-0.1666800,-0.2947300,24.8625000,-4.0125000,-88.8750000,1009.2673340,127.3675294,36.3800746
1651852917.293,10.2502400,-0.1803600,-39.3647900,-0.1569600,0.7011900,0.6933100,-0.0549700,0.8428700,2.0087700,9.3921300,-0.0513900,-0.2205200,-0.3161100,26.5500000,-3.9000000,-87.3750000,1009.2277832,127.3675294,36.3800746
1651852917.303,10.2877300,-0.1762200,-39.3613400,-0.1605400,0.7023300,0.6916300,-0.0511600,0.6966100,1.8194400,10.0337000,-0.0855900,-0.2003600,-0.3148900,25.9500000,-5.5875000,-89.1562500,1009.2277832,127.3675294,36.3800746
1651852917.313,10.2877300,-0.1762200,-39.3613400,-0.1605400,0.7023300,0.6916300,-0.0511600,0.5889300,1.7620100,10.2203400,-0.0935400,-0.1312600,-0.3228300,24.8062500,-5.1562500,-89.0625000,1009.2277832,127.3675294,36.3800746
