1504709023.238299, 20220506 160150.537, 127.3676110, 36.3800748, 0.0000000, 0.10196, 0.10447, -1.59618, 0.00000
1504709023.338102, 20220506 160150.636, 127.3676101, 36.3800747, 0.0000000, 0.09379, 0.10832, -1.61339, 0.00000
1504709023.437924, 20220506 160150.737, 127.3676090, 36.3800747, 0.0000000, 0.09801, 0.10583, -1.62505, 0.00000
1504709023.537807, 20220506 160150.843, 127.3676076, 36.3800747, 0.0000000, 0.11336, 0.10125, -1.61812, 0.00000
1504709023.637735, 20220506 160150.937, 127.3676063, 36.3800748, 0.0000000, 0.12909, 0.09710, -1.60760, 0.00000
1504709023.737855, 20220506 160151.031, 127.3676050, 36.3800751, 0.0000000, 0.12880, 0.09619, -1.60962, 0.00000
1504709023.837663, 20220506 160151.134, 127.3676040, 36.3800750, 0.0000000, 0.09990, 0.09463, -1.60877, 0.00000
1504709023.937637, 20220506 160151.232, 127.3676031, 36.3800751, 0.0000000, 0.07441, 0.09895, -1.60865, 0.00000
1504709024.037560, 20220506 160151.333, 127.3676022, 36.3800751, 0.0000000, 0.06441, 0.10071, -1.61223, 0.00000
1504709024.137426, 20220506 160151.440, 127.3676008, 36.3800751, 0.0000000, 0.06770, 0.09566, -1.61083, 0.00000
1504709024.237334, 20220506 160151.538, 127.3675997, 36.3800751, 0.0000000, 0.07607, 0.09461, -1.60501, 0.00000
1504709024.337292, 20220506 160151.637, 127.3675984, 36.3800750, 0.0000000, 0.08005, 0.09392, -1.60435, 0.00000
1504709024.437384, 20220506 160151.733, 127.3675973, 36.3800747, 0.0000000, 0.06578, 0.10673, -1.61397, 0.00000
1504709024.537153, 20220506 160151.832, 127.3675961, 36.3800747, 0.0000000, 0.06632, 0.10959, -1.62245, 0.00000
1504709024.637011, 20220506 160151.929, 127.3675945, 36.3800746, 0.0000000, 0.07360, 0.10913, -1.62135, 0.00000
1504709024.736880, 20220506 160152.029, 127.3675933, 36.3800747, 0.0000000, 0.09221, 0.10770, -1.60911, 0.00000
1504709024.836964, 20220506 160152.134, 127.3675918, 36.3800747, 0.0000000, 0.11395, 0.10801, -1.60566, 0.00000
1504709024.937031, 20220506 160152.236, 127.3675904, 36.3800748, 0.0000000, 0.11487, 0.11085, -1.60823, 0.00000
1504709025.036601, 20220506 160152.340, 127.3675892, 36.3800749, 0.0000000, 0.09920, 0.11713, -1.60695, 0.00000
1504709025.136620, 20220506 160152.438, 127.3675882, 36.3800748, 0.0000000, 0.08082, 0.11735, -1.59854, 0.00000
1504709025.236691, 20220506 160152.538, 127.3675871, 36.3800749, 0.0000000, 0.08030, 0.10682, -1.59740, 0.00000
1504709025.336516, 20220506 160152.635, 127.3675855, 36.3800749, 0.0000000, 0.09814, 0.09580, -1.59429, 0.00000
1504709025.436487, 20220506 160152.730, 127.3675841, 36.3800748, 0.0000000, 0.09611, 0.09426, -1.59645, 0.00000
1504709025.536567, 20220506 160152.832, 127.3675830, 36.3800746, 0.0000000, 0.06797, 0.10010, -1.61618, 0.00000
1504709025.636149, 20220506 160152.932, 127.3675819, 36.3800746, 0.0000000, 0.06385, 0.09873, -1.62263, 0.00000
1504709025.736065, 20220506 160153.038, 127.3675805, 36.3800745, 0.0000000, 0.07585, 0.09364, -1.61758, 0.00000
1504709025.836014, 20220506 160153.138, 127.3675791, 36.3800745, 0.0000000, 0.09813, 0.09221, -1.60087, 0.00000
1504709025.936180, 20220506 160153.237, 127.3675777, 36.3800747, 0.0000000, 0.11449, 0.09020, -1.59715, 0.00000
1504709026.036057, 20220506 160153.335, 127.3675764, 36.3800747, 0.0000000, 0.10456, 0.08992, -1.60218, 0.00000
1504709026.135707, 20220506 160153.433, 127.3675756, 36.3800748, 0.0000000, 0.08623, 0.09688, -1.60041, 0.00000
1504709026.235761, 20220506 160153.530, 127.3675747, 36.3800748, 0.0000000, 0.07166, 0.10299, -1.59774, 0.00000
1504709026.335741, 20220506 160153.631, 127.3675733, 36.3800748, 0.0000000, 0.06672, 0.10310, -1.59760, 0.00000
1504709026.435578, 20220506 160153.728, 127.3675719, 36.3800748, 0.0000000, 0.07789, 0.09841, -1.59521, 0.00000
1504709026.535552, 20220506 160153.835, 127.3675708, 36.3800747, 0.0000000, 0.08478, 0.09528, -1.59660, 0.00000
1504709026.635622, 20220506 160153.934, 127.3675697, 36.3800746, 0.0000000, 0.07525, 0.10650, -1.61524, 0.00000
1504709026.735397, 20220506 160154.038, 127.3675685, 36.3800744, 0.0000000, 0.06974, 0.11285, -1.62964, 0.00000
1504709026.835253, 20220506 160154.134, 127.3675671, 36.3800744, 0.0000000, 0.07094, 0.11032, -1.63532, 0.00000
1504709026.935102, 20220506 160154.235, 127.3675659, 36.3800743, 0.0000000, 0.08321, 0.10859, -1.62362, 0.00000
1504709027.035090, 20220506 160154.329, 127.3675645, 36.3800745, 0.0000000, 0.10328, 0.10518, -1.61474, 0.00000
1504709027.135148, 20220506 160154.428, 127.3675633, 36.3800747, 0.0000000, 0.10756, 0.10259, -1.62088, 0.00000
1504709027.234891, 20220506 160154.531, 127.3675621, 36.3800746, 0.0000000, 0.09632, 0.10367, -1.62084, 0.00000
1504709027.334852, 20220506 160154.633, 127.3675611, 36.3800746, 0.0000000, 0.07649, 0.10483, -1.62038, 0.00000
1504709027.434812, 20220506 160154.733, 127.3675601, 36.3800746, 0.0000000, 0.06951, 0.10301, -1.62094, 0.00000
1504709027.534684, 20220506 160154.835, 127.3675589, 36.3800746, 0.0000000, 0.07598, 0.09917, -1.61924, 0.00000
1504709027.634571, 20220506 160154.934, 127.3675576, 36.3800745, 0.0000000, 0.08186, 0.09250, -1.61245, 0.00000
1504709027.734491, 20220506 160155.031, 127.3675562, 36.3800743, 0.0000000, 0.07891, 0.09601, -1.61268, 0.00000
1504709027.834559, 20220506 160155.127, 127.3675549, 36.3800742, 0.0000000, 0.07485, 0.10480, -1.62873, 0.00000
1504709027.934208, 20220506 160155.231, 127.3675540, 36.3800742, 0.0000000, 0.07512, 0.10761, -1.64141, 0.00000
1504709028.033989, 20220506 160155.327, 127.3675526, 36.3800740, 0.0000000, 0.08179, 0.10719, -1.63270, 0.00000
1504709028.134041, 20220506 160155.432, 127.3675512, 36.3800742, 0.0000000, 0.10121, 0.10452, -1.61913, 0.00000
1504709028.234224, 20220506 160155.535, 127.3675502, 36.3800743, 0.0000000, 0.10609, 0.10019, -1.62359, 0.00000
1504709028.334109, 20220506 160155.635, 127.3675489, 36.3800742, 0.0000000, 0.08645, 0.10008, -1.62426, 0.00000
1504709028.433817, 20220506 160155.733, 127.3675479, 36.3800744, 0.0000000, 0.05823, 0.10480, -1.61926, 0.00000
1504709028.533846, 20220506 160155.830, 127.3675471, 36.3800745, 0.0000000, 0.04274, 0.10384, -1.61637, 0.00000
1504709028.633780, 20220506 160155.930, 127.3675458, 36.3800745, 0.0000000, 0.03712, 0.09957, -1.62084, 0.00000
1504709028.733599, 20220506 160156.027, 127.3675443, 36.3800745, 0.0000000, 0.05128, 0.09186, -1.62268, 0.00000
1504709028.833563, 20220506 160156.124, 127.3675433, 36.3800744, 0.0000000, 0.05816, 0.08890, -1.63261, 0.00000
1504709028.933604, 20220506 160156.225, 127.3675421, 36.3800743, 0.0000000, 0.04698, 0.10501, -1.65413, 0.00000
1504709029.033181, 20220506 160156.331, 127.3675408, 36.3800742, 0.0000000, 0.04745, 0.11358, -1.66485, 0.00000
1504709029.133087, 20220506 160156.430, 127.3675394, 36.3800741, 0.0000000, 0.06148, 0.11282, -1.66279, 0.00000
1504709029.232945, 20220506 160156.533, 127.3675381, 36.3800740, 0.0000000, 0.08082, 0.10996, -1.64574, 0.00000
1504709029.333080, 20220506 160156.628, 127.3675366, 36.3800741, 0.0000000, 0.10274, 0.10280, -1.63292, 0.00000
1504709029.433162, 20220506 160156.724, 127.3675353, 36.3800745, 0.0000000, 0.10639, 0.09163, -1.63507, 0.00000
1504709029.532844, 20220506 160156.827, 127.3675344, 36.3800745, 0.0000000, 0.08899, 0.09083, -1.63339, 0.00000
1504709029.632817, 20220506 160156.923, 127.3675332, 36.3800744, 0.0000000, 0.07558, 0.09440, -1.63220, 0.00000
1504709029.732808, 20220506 160157.023, 127.3675321, 36.3800746, 0.0000000, 0.07429, 0.09075, -1.63322, 0.00000
1504709029.832664, 20220506 160157.126, 127.3675308, 36.3800746, 0.0000000, 0.08412, 0.08313, -1.63329, 0.00000
1504709029.932533, 20220506 160157.230, 127.3675294, 36.3800746, 0.0000000, 0.08853, 0.07045, -1.63327, 0.00000
1504709030.032584, 20220506 160157.333, 127.3675283, 36.3800746, 0.0000000, 0.06622, 0.07083, -1.64674, 0.00000
1504709030.132460, 20220506 160157.430, 127.3675271, 36.3800745, 0.0000000, 0.05902, 0.08304, -1.66328, 0.00000
1504709030.232278, 20220506 160157.524, 127.3675257, 36.3800745, 0.0000000, 0.07117, 0.08609, -1.67373, 0.00000
1504709030.332114, 20220506 160157.622, 127.3675240, 36.3800744, 0.0000000, 0.09409, 0.08475, -1.66472, 0.00000
1504709030.432198, 20220506 160157.724, 127.3675229, 36.3800747, 0.0000000, 0.11205, 0.07548, -1.65970, 0.00000
1504709030.532232, 20220506 160157.822, 127.3675216, 36.3800749, 0.0000000, 0.10556, 0.06794, -1.65997, 0.00000
1504709030.631834, 20220506 160157.929, 127.3675207, 36.3800749, 0.0000000, 0.08653, 0.07036, -1.65510, 0.00000
1504709030.731898, 20220506 160158.030, 127.3675196, 36.3800749, 0.0000000, 0.07585, 0.08479, -1.64618, 0.00000
1504709030.831876, 20220506 160158.127, 127.3675185, 36.3800748, 0.0000000, 0.07588, 0.09559, -1.63775, 0.00000
1504709030.931789, 20220506 160158.225, 127.3675170, 36.3800748, 0.0000000, 0.08018, 0.09131, -1.62929, 0.00000
1504709031.031778, 20220506 160158.321, 127.3675157, 36.3800749, 0.0000000, 0.08494, 0.09218, -1.62501, 0.00000
1504709031.131860, 20220506 160158.419, 127.3675146, 36.3800749, 0.0000000, 0.07211, 0.10824, -1.64213, 0.00000
1504709031.231532, 20220506 160158.523, 127.3675132, 36.3800746, 0.0000000, 0.06168, 0.12441, -1.65723, 0.00000
1504709031.331330, 20220506 160158.620, 127.3675119, 36.3800745, 0.0000000, 0.06643, 0.12880, -1.66221, 0.00000
1504709031.431132, 20220506 160158.725, 127.3675104, 36.3800744, 0.0000000, 0.08407, 0.12507, -1.64427, 0.00000
1504709031.531299, 20220506 160158.828, 127.3675090, 36.3800748, 0.0000000, 0.10232, 0.11336, -1.63669, 0.00000
1504709031.631329, 20220506 160158.926, 127.3675077, 36.3800750, 0.0000000, 0.09919, 0.09891, -1.63825, 0.00000
1504709031.730964, 20220506 160159.026, 127.3675066, 36.3800750, 0.0000000, 0.07530, 0.08793, -1.62664, 0.00000
1504709031.831022, 20220506 160159.127, 127.3675056, 36.3800751, 0.0000000, 0.05388, 0.08858, -1.62230, 0.00000
1504709031.931058, 20220506 160159.220, 127.3675046, 36.3800751, 0.0000000, 0.04989, 0.09281, -1.62368, 0.00000
1504709032.030861, 20220506 160159.319, 127.3675032, 36.3800752, 0.0000000, 0.05860, 0.08024, -1.61994, 0.00000
1504709032.130871, 20220506 160159.419, 127.3675018, 36.3800752, 0.0000000, 0.06926, 0.07588, -1.62082, 0.00000
1504709032.230882, 20220506 160159.521, 127.3675006, 36.3800751, 0.0000000, 0.05687, 0.08886, -1.63507, 0.00000
1504709032.330633, 20220506 160159.627, 127.3674996, 36.3800751, 0.0000000, 0.05028, 0.09437, -1.64787, 0.00000
1504709032.430524, 20220506 160159.724, 127.3674983, 36.3800751, 0.0000000, 0.05292, 0.09023, -1.65283, 0.00000
1504709032.530325, 20220506 160159.826, 127.3674971, 36.3800751, 0.0000000, 0.06731, 0.08985, -1.63866, 0.00000
1504709032.630438, 20220506 160159.926, 127.3674957, 36.3800753, 0.0000000, 0.08115, 0.09012, -1.62817, 0.00000
1504709032.730485, 20220506 160200.020, 127.3674942, 36.3800755, 0.0000000, 0.07926, 0.07834, -1.62398, 0.00000
1504709032.830218, 20220506 160200.122, 127.3674934, 36.3800755, 0.0000000, 0.05625, 0.07870, -1.61645, 0.00000
1504709032.930146, 20220506 160200.223, 127.3674926, 36.3800754, 0.0000000, 0.03354, 0.08145, -1.60554, 0.00000
1504709033.030151, 20220506 160200.321, 127.3674917, 36.3800755, 0.0000000, 0.02864, 0.09521, -1.59876, 0.00000
1504709033.129998, 20220506 160200.427, 127.3674901, 36.3800754, 0.0000000, 0.03526, 0.09356, -1.59696, 0.00000
1504709033.229970, 20220506 160200.526, 127.3674886, 36.3800755, 0.0000000, 0.04189, 0.08015, -1.59808, 0.00000
1504709033.330000, 20220506 160200.627, 127.3674880, 36.3800754, 0.0000000, 0.02562, 0.08515, -1.61959, 0.00000
1504709033.429747, 20220506 160200.724, 127.3674870, 36.3800752, 0.0000000, 0.01474, 0.10213, -1.63979, 0.00000
1504709033.529641, 20220506 160200.818, 127.3674858, 36.3800753, 0.0000000, 0.02260, 0.10016, -1.65312, 0.00000
1504709033.629477, 20220506 160200.919, 127.3674845, 36.3800754, 0.0000000, 0.03337, 0.08821, -1.64968, 0.00000
1504709033.729381, 20220506 160201.019, 127.3674834, 36.3800755, 0.0000000, 0.05085, 0.09537, -1.63559, 0.00000
1504709033.829452, 20220506 160201.119, 127.3674824, 36.3800759, 0.0000000, 0.05462, 0.07663, -1.62495, 0.00000
1504709033.929344, 20220506 160201.225, 127.3674818, 36.3800760, 0.0000000, 0.02738, 0.07522, -1.60693, 0.00000
1504709034.029312, 20220506 160201.323, 127.3674814, 36.3800761, 0.0000000, 0.00274, 0.08728, -1.58956, 0.00000
1504709034.129192, 20220506 160201.423, 127.3674809, 36.3800761, 0.0000000, -0.00464, 0.09912, -1.56829, 0.00000
1504709034.229152, 20220506 160201.523, 127.3674797, 36.3800762, 0.0000000, -0.00818, 0.11384, -1.54517, 0.00000
1504709034.328963, 20220506 160201.621, 127.3674783, 36.3800763, 0.0000000, -0.00055, 0.12044, -1.51999, 0.00000
1504709034.428793, 20220506 160201.717, 127.3674775, 36.3800764, 0.0000000, 0.00953, 0.12343, -1.48664, 0.00000
1504709034.528713, 20220506 160201.818, 127.3674771, 36.3800764, 0.0000000, -0.00432, 0.14531, -1.44832, 0.00000
1504709034.628576, 20220506 160201.921, 127.3674770, 36.3800762, 0.0000000, -0.00027, 0.17152, -1.38964, 0.00000
1504709034.728550, 20220506 160202.029, 127.3674767, 36.3800760, 0.0000000, 0.03068, 0.17514, -1.32090, 0.00000
1504709034.828409, 20220506 160202.128, 127.3674755, 36.3800758, 0.0000000, 0.05442, 0.17191, -1.23901, 0.00000
1504709034.928314, 20220506 160202.228, 127.3674747, 36.3800758, 0.0000000, 0.07733, 0.17020, -1.13903, 0.00000
1504709035.028434, 20220506 160202.321, 127.3674742, 36.3800757, 0.0000000, 0.08859, 0.17833, -1.04433, 0.00000
1504709035.128258, 20220506 160202.420, 127.3674738, 36.3800758, 0.0000000, 0.09668, 0.20258, -0.94471, 0.00000
1504709035.228272, 20220506 160202.512, 127.3674734, 36.3800757, 0.0000000, 0.11542, 0.22672, -0.84715, 0.00000
1504709035.328107, 20220506 160202.620, 127.3674736, 36.3800758, 0.0000000, 0.12267, 0.23472, -0.74622, 0.00000
1504709035.427991, 20220506 160202.720, 127.3674736, 36.3800757, 0.0000000, 0.14745, 0.24171, -0.62862, 0.00000
1504709035.528003, 20220506 160202.823, 127.3674734, 36.3800758, 0.0000000, 0.16936, 0.23294, -0.52057, 0.00000
1504709035.627973, 20220506 160202.927, 127.3674729, 36.3800756, 0.0000000, 0.18295, 0.21626, -0.42768, 0.00000
1504709035.727905, 20220506 160203.026, 127.3674723, 36.3800755, 0.0000000, 0.17938, 0.19284, -0.34479, 0.00000
1504709035.827871, 20220506 160203.123, 127.3674716, 36.3800755, 0.0000000, 0.16713, 0.17387, -0.27686, 0.00000
1504709035.927782, 20220506 160203.221, 127.3674714, 36.3800754, 0.0000000, 0.14656, 0.15644, -0.22797, 0.00000
1504709036.027700, 20220506 160203.315, 127.3674715, 36.3800751, 0.0000000, 0.14448, 0.15059, -0.20123, 0.00000
1504709036.127376, 20220506 160203.416, 127.3674715, 36.3800746, 0.0000000, 0.14794, 0.15073, -0.16684, 0.00000
1504709036.227278, 20220506 160203.518, 127.3674715, 36.3800742, 0.0000000, 0.15708, 0.15421, -0.13688, 0.00000
1504709036.327396, 20220506 160203.623, 127.3674715, 36.3800738, 0.0000000, 0.15447, 0.15690, -0.12456, 0.00000
1504709036.427239, 20220506 160203.721, 127.3674714, 36.3800733, 0.0000000, 0.13868, 0.15951, -0.11589, 0.00000
1504709036.526952, 20220506 160203.825, 127.3674715, 36.3800729, 0.0000000, 0.11110, 0.16478, -0.10359, 0.00000
1504709036.626939, 20220506 160203.921, 127.3674714, 36.3800724, 0.0000000, 0.10000, 0.16477, -0.08926, 0.00000
1504709036.726824, 20220506 160204.019, 127.3674711, 36.3800719, 0.0000000, 0.10245, 0.16083, -0.07734, 0.00000
1504709036.826729, 20220506 160204.113, 127.3674713, 36.3800713, 0.0000000, 0.09980, 0.15535, -0.06970, 0.00000
1504709036.926699, 20220506 160204.215, 127.3674713, 36.3800708, 0.0000000, 0.09121, 0.15084, -0.06808, 0.00000
1504709037.026556, 20220506 160204.316, 127.3674715, 36.3800703, 0.0000000, 0.07244, 0.14804, -0.06678, 0.00000
1504709037.126388, 20220506 160204.416, 127.3674716, 36.3800698, 0.0000000, 0.06653, 0.14706, -0.05701, 0.00000
1504709037.226331, 20220506 160204.519, 127.3674715, 36.3800692, 0.0000000, 0.06793, 0.14396, -0.04049, 0.00000
1504709037.326093, 20220506 160204.624, 127.3674716, 36.3800686, 0.0000000, 0.08810, 0.14546, -0.00012, 0.00000
1504709037.426007, 20220506 160204.722, 127.3674715, 36.3800680, 0.0000000, 0.09976, 0.14786, 0.06126, 0.00000
1504709037.526041, 20220506 160204.821, 127.3674713, 36.3800678, 0.0000000, 0.10478, 0.15242, 0.12575, 0.00000
1504709037.625926, 20220506 160204.915, 127.3674712, 36.3800676, 0.0000000, 0.10338, 0.16096, 0.20317, 0.00000
1504709037.725974, 20220506 160205.015, 127.3674713, 36.3800675, 0.0000000, 0.10146, 0.16758, 0.26913, 0.00000
1504709037.825866, 20220506 160205.114, 127.3674715, 36.3800674, 0.0000000, 0.09426, 0.18400, 0.32711, 0.00000
1504709037.925688, 20220506 160205.217, 127.3674712, 36.3800672, 0.0000000, 0.09300, 0.20423, 0.39184, 0.00000
1504709038.025552, 20220506 160205.319, 127.3674718, 36.3800673, 0.0000000, 0.11704, 0.21284, 0.47093, 0.00000
1504709038.125555, 20220506 160205.422, 127.3674716, 36.3800670, 0.0000000, 0.13384, 0.21682, 0.55073, 0.00000
1504709038.225558, 20220506 160205.524, 127.3674714, 36.3800670, 0.0000000, 0.14441, 0.21283, 0.62237, 0.00000
1504709038.325356, 20220506 160205.618, 127.3674715, 36.3800670, 0.0000000, 0.15645, 0.20466, 0.70632, 0.00000
1504709038.425257, 20220506 160205.714, 127.3674717, 36.3800669, 0.0000000, 0.16063, 0.20296, 0.79370, 0.00000
1504709038.525183, 20220506 160205.814, 127.3674718, 36.3800670, 0.0000000, 0.16850, 0.19222, 0.88290, 0.00000
1504709038.625146, 20220506 160205.914, 127.3674716, 36.3800671, 0.0000000, 0.17763, 0.17894, 0.97824, 0.00000
1504709038.725155, 20220506 160206.014, 127.3674719, 36.3800672, 0.0000000, 0.18284, 0.17157, 1.07108, 0.00000
1504709038.825109, 20220506 160206.117, 127.3674726, 36.3800673, 0.0000000, 0.18668, 0.16710, 1.15116, 0.00000
1504709038.925094, 20220506 160206.219, 127.3674728, 36.3800674, 0.0000000, 0.18997, 0.16734, 1.21939, 0.00000
1504709039.024942, 20220506 160206.322, 127.3674731, 36.3800674, 0.0000000, 0.19185, 0.17395, 1.27396, 0.00000
1504709039.124877, 20220506 160206.418, 127.3674731, 36.3800677, 0.0000000, 0.19909, 0.17721, 1.31296, 0.00000
1504709039.224791, 20220506 160206.513, 127.3674735, 36.3800676, 0.0000000, 0.20239, 0.17444, 1.33995, 0.00000
1504709039.324669, 20220506 160206.613, 127.3674740, 36.3800674, 0.0000000, 0.19231, 0.17491, 1.36517, 0.00000
1504709039.424464, 20220506 160206.714, 127.3674742, 36.3800671, 0.0000000, 0.17211, 0.17078, 1.39058, 0.00000
1504709039.524325, 20220506 160206.815, 127.3674745, 36.3800668, 0.0000000, 0.16382, 0.15831, 1.42531, 0.00000
1504709039.624316, 20220506 160206.916, 127.3674753, 36.3800665, 0.0000000, 0.16873, 0.14120, 1.45441, 0.00000
1504709039.724247, 20220506 160207.023, 127.3674760, 36.3800664, 0.0000000, 0.17841, 0.13143, 1.48629, 0.00000
1504709039.824196, 20220506 160207.120, 127.3674768, 36.3800663, 0.0000000, 0.18858, 0.10190, 1.50974, 0.00000
1504709039.924168, 20220506 160207.217, 127.3674779, 36.3800664, 0.0000000, 0.17687, 0.09414, 1.52868, 0.00000
1504709040.024141, 20220506 160207.318, 127.3674786, 36.3800665, 0.0000000, 0.15516, 0.09871, 1.53661, 0.00000
1504709040.123919, 20220506 160207.414, 127.3674794, 36.3800667, 0.0000000, 0.14940, 0.10095, 1.53951, 0.00000
1504709040.223831, 20220506 160207.513, 127.3674803, 36.3800669, 0.0000000, 0.15088, 0.10520, 1.54028, 0.00000
1504709040.323590, 20220506 160207.616, 127.3674813, 36.3800670, 0.0000000, 0.15384, 0.09851, 1.56232, 0.00000
1504709040.423533, 20220506 160207.717, 127.3674824, 36.3800669, 0.0000000, 0.17769, 0.10375, 1.59521, 0.00000
1504709040.523595, 20220506 160207.820, 127.3674832, 36.3800668, 0.0000000, 0.19013, 0.10288, 1.61766, 0.00000
1504709040.623555, 20220506 160207.921, 127.3674844, 36.3800667, 0.0000000, 0.19004, 0.10388, 1.63216, 0.00000
1504709040.723454, 20220506 160208.018, 127.3674854, 36.3800668, 0.0000000, 0.17318, 0.10569, 1.64117, 0.00000
1504709040.823380, 20220506 160208.118, 127.3674860, 36.3800668, 0.0000000, 0.14807, 0.09995, 1.64021, 0.00000
1504709040.923255, 20220506 160208.213, 127.3674870, 36.3800667, 0.0000000, 0.13474, 0.08688, 1.63785, 0.00000
1504709041.023076, 20220506 160208.312, 127.3674882, 36.3800667, 0.0000000, 0.13608, 0.07460, 1.64155, 0.00000
1504709041.123019, 20220506 160208.410, 127.3674893, 36.3800668, 0.0000000, 0.14153, 0.05916, 1.64426, 0.00000
1504709041.223016, 20220506 160208.515, 127.3674907, 36.3800670, 0.0000000, 0.14419, 0.06987, 1.63965, 0.00000
1504709041.323021, 20220506 160208.615, 127.3674920, 36.3800671, 0.0000000, 0.12981, 0.08092, 1.62660, 0.00000
1504709041.422709, 20220506 160208.715, 127.3674932, 36.3800672, 0.0000000, 0.13042, 0.08444, 1.61336, 0.00000
1504709041.522595, 20220506 160208.819, 127.3674943, 36.3800672, 0.0000000, 0.13978, 0.08955, 1.60709, 0.00000
1504709041.622365, 20220506 160208.915, 127.3674952, 36.3800672, 0.0000000, 0.15524, 0.08546, 1.62068, 0.00000
1504709041.722586, 20220506 160209.023, 127.3674966, 36.3800672, 0.0000000, 0.17412, 0.09637, 1.61820, 0.00000
1504709041.822637, 20220506 160209.116, 127.3674973, 36.3800668, 0.0000000, 0.14871, 0.09830, 1.60723, 0.00000
1504709041.922132, 20220506 160209.214, 127.3674984, 36.3800668, 0.0000000, 0.12233, 0.10682, 1.61201, 0.00000
1504709042.022151, 20220506 160209.316, 127.3674995, 36.3800667, 0.0000000, 0.10862, 0.10267, 1.62211, 0.00000
1504709042.122258, 20220506 160209.421, 127.3675003, 36.3800665, 0.0000000, 0.10453, 0.09185, 1.62753, 0.00000
1504709042.222072, 20220506 160209.521, 127.3675016, 36.3800664, 0.0000000, 0.11890, 0.07854, 1.63353, 0.00000
1504709042.321982, 20220506 160209.624, 127.3675034, 36.3800665, 0.0000000, 0.14337, 0.08176, 1.63548, 0.00000
1504709042.422058, 20220506 160209.715, 127.3675051, 36.3800666, 0.0000000, 0.13745, 0.09058, 1.62307, 0.00000
1504709042.521869, 20220506 160209.813, 127.3675061, 36.3800665, 0.0000000, 0.12314, 0.08558, 1.61639, 0.00000
1504709042.621667, 20220506 160209.916, 127.3675074, 36.3800665, 0.0000000, 0.13530, 0.08284, 1.61462, 0.00000
1504709042.721588, 20220506 160210.011, 127.3675087, 36.3800664, 0.0000000, 0.15056, 0.07215, 1.62760, 0.00000
1504709042.821549, 20220506 160210.117, 127.3675098, 36.3800664, 0.0000000, 0.16965, 0.06924, 1.63361, 0.00000
1504709042.921679, 20220506 160210.218, 127.3675111, 36.3800662, 0.0000000, 0.16661, 0.06912, 1.62873, 0.00000
1504709043.021423, 20220506 160210.323, 127.3675122, 36.3800661, 0.0000000, 0.14791, 0.07199, 1.63879, 0.00000
1504709043.121358, 20220506 160210.421, 127.3675132, 36.3800659, 0.0000000, 0.13166, 0.07134, 1.64567, 0.00000
1504709043.221337, 20220506 160210.515, 127.3675143, 36.3800659, 0.0000000, 0.12281, 0.07379, 1.65004, 0.00000
1504709043.321299, 20220506 160210.611, 127.3675155, 36.3800659, 0.0000000, 0.12599, 0.07100, 1.65269, 0.00000
1504709043.421274, 20220506 160210.715, 127.3675169, 36.3800661, 0.0000000, 0.14450, 0.07687, 1.64830, 0.00000
1504709043.521274, 20220506 160210.814, 127.3675179, 36.3800662, 0.0000000, 0.13289, 0.08732, 1.63183, 0.00000
1504709043.621125, 20220506 160210.913, 127.3675187, 36.3800663, 0.0000000, 0.12089, 0.08899, 1.62033, 0.00000
1504709043.720962, 20220506 160211.016, 127.3675199, 36.3800663, 0.0000000, 0.12345, 0.08130, 1.60458, 0.00000
1504709043.820780, 20220506 160211.123, 127.3675214, 36.3800663, 0.0000000, 0.13392, 0.07601, 1.60976, 0.00000
1504709043.920774, 20220506 160211.219, 127.3675225, 36.3800662, 0.0000000, 0.14748, 0.06767, 1.62433, 0.00000
1504709044.020979, 20220506 160211.316, 127.3675238, 36.3800661, 0.0000000, 0.15141, 0.06698, 1.61829, 0.00000
1504709044.120748, 20220506 160211.417, 127.3675248, 36.3800662, 0.0000000, 0.12356, 0.07620, 1.61807, 0.00000
1504709044.220541, 20220506 160211.513, 127.3675259, 36.3800661, 0.0000000, 0.09117, 0.07366, 1.62264, 0.00000
1504709044.320509, 20220506 160211.613, 127.3675269, 36.3800659, 0.0000000, 0.08418, 0.06581, 1.62634, 0.00000
1504709044.420448, 20220506 160211.711, 127.3675281, 36.3800659, 0.0000000, 0.09325, 0.06305, 1.62576, 0.00000
1504709044.520329, 20220506 160211.815, 127.3675291, 36.3800660, 0.0000000, 0.11044, 0.05742, 1.62465, 0.00000
1504709044.620257, 20220506 160211.918, 127.3675302, 36.3800661, 0.0000000, 0.11600, 0.06816, 1.61992, 0.00000
1504709044.720341, 20220506 160212.018, 127.3675315, 36.3800662, 0.0000000, 0.10940, 0.07613, 1.60334, 0.00000
1504709044.820081, 20220506 160212.121, 127.3675329, 36.3800662, 0.0000000, 0.11421, 0.07421, 1.59287, 0.00000
1504709044.919963, 20220506 160212.215, 127.3675339, 36.3800662, 0.0000000, 0.12510, 0.06672, 1.59760, 0.00000
1504709045.019823, 20220506 160212.312, 127.3675352, 36.3800663, 0.0000000, 0.14234, 0.06841, 1.61149, 0.00000
1504709045.119969, 20220506 160212.413, 127.3675366, 36.3800662, 0.0000000, 0.14960, 0.07992, 1.61229, 0.00000
1504709045.219886, 20220506 160212.516, 127.3675376, 36.3800662, 0.0000000, 0.12785, 0.09015, 1.61230, 0.00000
1504709045.319637, 20220506 160212.618, 127.3675385, 36.3800662, 0.0000000, 0.10897, 0.09835, 1.61371, 0.00000
