1504709395.732861, 20220506 160803.037, 127.3675568, 36.3800746, 0.0000000, 0.05507, 0.11323, -1.50255, 0.00000
1504709395.832766, 20220506 160803.131, 127.3675564, 36.3800744, 0.0000000, 0.06733, 0.12808, -1.42264, 0.00000
1504709395.932668, 20220506 160803.226, 127.3675560, 36.3800743, 0.0000000, 0.07305, 0.14463, -1.31439, 0.00000
1504709396.032694, 20220506 160803.327, 127.3675560, 36.3800744, 0.0000000, 0.08672, 0.15268, -1.20290, 0.00000
1504709396.132656, 20220506 160803.425, 127.3675559, 36.3800745, 0.0000000, 0.10185, 0.17050, -1.08971, 0.00000
1504709396.232655, 20220506 160803.533, 127.3675558, 36.3800747, 0.0000000, 0.11272, 0.17413, -0.99615, 0.00000
1504709396.332713, 20220506 160803.640, 127.3675557, 36.3800748, 0.0000000, 0.12335, 0.17782, -0.93264, 0.00000
1504709396.432503, 20220506 160803.736, 127.3675558, 36.3800746, 0.0000000, 0.13187, 0.18307, -0.87269, 0.00000
1504709396.532075, 20220506 160803.835, 127.3675560, 36.3800744, 0.0000000, 0.15027, 0.18356, -0.78339, 0.00000
1504709396.632100, 20220506 160803.929, 127.3675559, 36.3800742, 0.0000000, 0.15970, 0.18498, -0.68763, 0.00000
1504709396.732007, 20220506 160804.029, 127.3675559, 36.3800743, 0.0000000, 0.16167, 0.18695, -0.58147, 0.00000
1504709396.832089, 20220506 160804.125, 127.3675560, 36.3800744, 0.0000000, 0.16257, 0.18593, -0.48444, 0.00000
1504709396.931799, 20220506 160804.229, 127.3675562, 36.3800747, 0.0000000, 0.15933, 0.17501, -0.36770, 0.00000
1504709397.031884, 20220506 160804.328, 127.3675558, 36.3800747, 0.0000000, 0.16266, 0.15737, -0.25283, 0.00000
1504709397.131896, 20220506 160804.433, 127.3675556, 36.3800747, 0.0000000, 0.17139, 0.14516, -0.14944, 0.00000
1504709397.231785, 20220506 160804.534, 127.3675554, 36.3800746, 0.0000000, 0.18021, 0.13270, -0.06133, 0.00000
1504709397.331731, 20220506 160804.632, 127.3675556, 36.3800747, 0.0000000, 0.18114, 0.12007, 0.00472, 0.00000
1504709397.431857, 20220506 160804.731, 127.3675557, 36.3800748, 0.0000000, 0.17169, 0.11167, 0.03884, 0.00000
1504709397.531713, 20220506 160804.825, 127.3675558, 36.3800746, 0.0000000, 0.17390, 0.11021, 0.04773, 0.00000
1504709397.631405, 20220506 160804.924, 127.3675558, 36.3800742, 0.0000000, 0.17828, 0.11335, 0.05494, 0.00000
1504709397.731344, 20220506 160805.027, 127.3675559, 36.3800736, 0.0000000, 0.19704, 0.11900, 0.05352, 0.00000
1504709397.831212, 20220506 160805.130, 127.3675559, 36.3800727, 0.0000000, 0.21233, 0.12771, 0.05669, 0.00000
1504709397.931148, 20220506 160805.231, 127.3675560, 36.3800719, 0.0000000, 0.22205, 0.13652, 0.05654, 0.00000
1504709398.031152, 20220506 160805.334, 127.3675560, 36.3800710, 0.0000000, 0.22119, 0.14447, 0.04378, 0.00000
1504709398.130903, 20220506 160805.431, 127.3675562, 36.3800702, 0.0000000, 0.20595, 0.14933, 0.04263, 0.00000
1504709398.230741, 20220506 160805.531, 127.3675563, 36.3800696, 0.0000000, 0.18414, 0.14450, 0.05980, 0.00000
1504709398.330847, 20220506 160805.630, 127.3675552, 36.3800732, 0.0000000, 0.18524, 0.13535, 0.07508, 0.00000
1504709398.430838, 20220506 160805.739, 127.3675549, 36.3800726, 0.0000000, 0.18972, 0.12584, 0.08693, 0.00000
1504709398.530875, 20220506 160805.826, 127.3675547, 36.3800718, 0.0000000, 0.18134, 0.12369, 0.08144, 0.00000
1504709398.630803, 20220506 160805.928, 127.3675548, 36.3800707, 0.0000000, 0.15549, 0.13521, 0.05681, 0.00000
1504709398.730573, 20220506 160806.031, 127.3675553, 36.3800695, 0.0000000, 0.14704, 0.14033, 0.03231, 0.00000
1504709398.830421, 20220506 160806.131, 127.3675575, 36.3800640, 0.0000000, 0.14410, 0.14256, 0.01465, 0.00000
1504709398.930081, 20220506 160806.241, 127.3675577, 36.3800628, 0.0000000, 0.15380, 0.13965, 0.02914, 0.00000
1504709399.030225, 20220506 160806.326, 127.3675575, 36.3800619, 0.0000000, 0.17705, 0.13479, 0.03589, 0.00000
1504709399.130424, 20220506 160806.429, 127.3675575, 36.3800606, 0.0000000, 0.16046, 0.13201, 0.01846, 0.00000
1504709399.229976, 20220506 160806.530, 127.3675574, 36.3800601, 0.0000000, 0.12429, 0.12746, 0.02137, 0.00000
1504709399.330005, 20220506 160806.625, 127.3675574, 36.3800591, 0.0000000, 0.10915, 0.11503, 0.02350, 0.00000
1504709399.429943, 20220506 160806.725, 127.3675573, 36.3800580, 0.0000000, 0.11258, 0.10380, 0.02490, 0.00000
1504709399.529925, 20220506 160806.828, 127.3675572, 36.3800569, 0.0000000, 0.12481, 0.09286, 0.03010, 0.00000
1504709399.629851, 20220506 160806.930, 127.3675573, 36.3800559, 0.0000000, 0.13376, 0.07951, 0.03250, 0.00000
1504709399.730017, 20220506 160807.028, 127.3675575, 36.3800551, 0.0000000, 0.12191, 0.08551, 0.00881, 0.00000
1504709399.829769, 20220506 160807.129, 127.3675579, 36.3800541, 0.0000000, 0.11545, 0.09721, -0.01106, 0.00000
1504709399.929574, 20220506 160807.229, 127.3675579, 36.3800529, 0.0000000, 0.12136, 0.09787, -0.02003, 0.00000
1504709400.029382, 20220506 160807.324, 127.3675579, 36.3800518, 0.0000000, 0.13533, 0.09383, -0.00743, 0.00000
1504709400.129467, 20220506 160807.425, 127.3675576, 36.3800507, 0.0000000, 0.15770, 0.09330, 0.00794, 0.00000
1504709400.229686, 20220506 160807.525, 127.3675576, 36.3800494, 0.0000000, 0.15406, 0.09748, 0.00330, 0.00000
1504709400.329154, 20220506 160807.624, 127.3675575, 36.3800485, 0.0000000, 0.13028, 0.10330, 0.01563, 0.00000
1504709400.429241, 20220506 160807.728, 127.3675575, 36.3800477, 0.0000000, 0.10290, 0.10298, 0.02420, 0.00000
1504709400.529288, 20220506 160807.828, 127.3675576, 36.3800469, 0.0000000, 0.09986, 0.10442, 0.02427, 0.00000
1504709400.629107, 20220506 160807.927, 127.3675575, 36.3800458, 0.0000000, 0.11160, 0.09953, 0.03032, 0.00000
1504709400.729087, 20220506 160808.022, 127.3675576, 36.3800446, 0.0000000, 0.12835, 0.09682, 0.02754, 0.00000
1504709400.829135, 20220506 160808.121, 127.3675579, 36.3800436, 0.0000000, 0.10761, 0.11382, 0.00699, 0.00000
1504709400.928773, 20220506 160808.221, 127.3675582, 36.3800429, 0.0000000, 0.09683, 0.12049, -0.01105, 0.00000
1504709401.028761, 20220506 160808.322, 127.3675582, 36.3800419, 0.0000000, 0.10085, 0.11951, -0.02163, 0.00000
1504709401.128530, 20220506 160808.426, 127.3675583, 36.3800408, 0.0000000, 0.11119, 0.11847, -0.01045, 0.00000
1504709401.228635, 20220506 160808.529, 127.3675583, 36.3800397, 0.0000000, 0.12569, 0.11724, 0.00072, 0.00000
1504709401.328836, 20220506 160808.630, 127.3675582, 36.3800386, 0.0000000, 0.12132, 0.12167, -0.01072, 0.00000
1504709401.428377, 20220506 160808.727, 127.3675582, 36.3800380, 0.0000000, 0.09545, 0.12554, -0.00668, 0.00000
1504709401.528417, 20220506 160808.826, 127.3675582, 36.3800373, 0.0000000, 0.07587, 0.12509, -0.00274, 0.00000
1504709401.628404, 20220506 160808.917, 127.3675580, 36.3800365, 0.0000000, 0.06569, 0.11827, -0.00174, 0.00000
1504709401.728367, 20220506 160809.021, 127.3675580, 36.3800352, 0.0000000, 0.06902, 0.10990, -0.00448, 0.00000
1504709401.828240, 20220506 160809.124, 127.3675582, 36.3800344, 0.0000000, 0.07382, 0.10402, -0.00776, 0.00000
1504709401.928276, 20220506 160809.222, 127.3675585, 36.3800337, 0.0000000, 0.06129, 0.10447, -0.02331, 0.00000
1504709402.028014, 20220506 160809.330, 127.3675587, 36.3800329, 0.0000000, 0.04888, 0.10737, -0.03902, 0.00000
1504709402.127971, 20220506 160809.428, 127.3675587, 36.3800320, 0.0000000, 0.05055, 0.10761, -0.04333, 0.00000
1504709402.227793, 20220506 160809.525, 127.3675587, 36.3800311, 0.0000000, 0.05277, 0.10450, -0.02884, 0.00000
1504709402.327701, 20220506 160809.621, 127.3675585, 36.3800302, 0.0000000, 0.06157, 0.09929, 0.00167, 0.00000
1504709402.427839, 20220506 160809.718, 127.3675583, 36.3800296, 0.0000000, 0.05750, 0.09921, 0.03471, 0.00000
1504709402.527709, 20220506 160809.820, 127.3675583, 36.3800291, 0.0000000, 0.03396, 0.10689, 0.07000, 0.00000
1504709402.627524, 20220506 160809.922, 127.3675581, 36.3800286, 0.0000000, 0.02566, 0.11195, 0.12446, 0.00000
1504709402.727548, 20220506 160810.024, 127.3675577, 36.3800282, 0.0000000, 0.03477, 0.11208, 0.18743, 0.00000
1504709402.827436, 20220506 160810.127, 127.3675578, 36.3800279, 0.0000000, 0.03906, 0.11348, 0.25395, 0.00000
1504709402.927292, 20220506 160810.228, 127.3675577, 36.3800277, 0.0000000, 0.04793, 0.11020, 0.32756, 0.00000
1504709403.027006, 20220506 160810.327, 127.3675576, 36.3800276, 0.0000000, 0.05636, 0.11472, 0.43394, 0.00000
1504709403.127050, 20220506 160810.420, 127.3675576, 36.3800275, 0.0000000, 0.06828, 0.11859, 0.55569, 0.00000
1504709403.226992, 20220506 160810.521, 127.3675578, 36.3800271, 0.0000000, 0.08222, 0.12801, 0.70551, 0.00000
1504709403.327034, 20220506 160810.624, 127.3675575, 36.3800270, 0.0000000, 0.09315, 0.13261, 0.84798, 0.00000
1504709403.427024, 20220506 160810.722, 127.3675573, 36.3800270, 0.0000000, 0.09994, 0.13017, 0.97202, 0.00000
1504709403.526983, 20220506 160810.826, 127.3675572, 36.3800268, 0.0000000, 0.09906, 0.12316, 1.09142, 0.00000
1504709403.626680, 20220506 160810.925, 127.3675572, 36.3800267, 0.0000000, 0.11232, 0.11090, 1.21059, 0.00000
1504709403.726761, 20220506 160811.025, 127.3675571, 36.3800264, 0.0000000, 0.13344, 0.10081, 1.31255, 0.00000
1504709403.826800, 20220506 160811.127, 127.3675574, 36.3800263, 0.0000000, 0.14713, 0.08669, 1.39043, 0.00000
1504709403.926795, 20220506 160811.222, 127.3675578, 36.3800260, 0.0000000, 0.15268, 0.07349, 1.43900, 0.00000
1504709404.026658, 20220506 160811.327, 127.3675582, 36.3800260, 0.0000000, 0.15792, 0.07161, 1.46009, 0.00000
1504709404.126463, 20220506 160811.421, 127.3675589, 36.3800258, 0.0000000, 0.16921, 0.07532, 1.47649, 0.00000
1504709404.226350, 20220506 160811.519, 127.3675597, 36.3800259, 0.0000000, 0.18959, 0.08796, 1.48555, 0.00000
1504709404.326229, 20220506 160811.621, 127.3675607, 36.3800260, 0.0000000, 0.21103, 0.10045, 1.49239, 0.00000
1504709404.426251, 20220506 160811.722, 127.3675613, 36.3800259, 0.0000000, 0.21363, 0.11893, 1.48486, 0.00000
1504709404.526034, 20220506 160811.827, 127.3675619, 36.3800260, 0.0000000, 0.18330, 0.12650, 1.47119, 0.00000
1504709404.625777, 20220506 160811.924, 127.3675625, 36.3800259, 0.0000000, 0.16653, 0.12979, 1.47922, 0.00000
1504709404.725744, 20220506 160812.020, 127.3675635, 36.3800258, 0.0000000, 0.16210, 0.12629, 1.50325, 0.00000
1504709404.825664, 20220506 160812.119, 127.3675644, 36.3800258, 0.0000000, 0.16064, 0.12122, 1.53381, 0.00000
1504709404.925686, 20220506 160812.221, 127.3675654, 36.3800258, 0.0000000, 0.16891, 0.10918, 1.55927, 0.00000
1504709405.025751, 20220506 160812.320, 127.3675663, 36.3800260, 0.0000000, 0.16246, 0.10674, 1.56318, 0.00000
1504709405.125630, 20220506 160812.424, 127.3675670, 36.3800263, 0.0000000, 0.13657, 0.11077, 1.54835, 0.00000
1504709405.225455, 20220506 160812.521, 127.3675681, 36.3800263, 0.0000000, 0.13455, 0.11297, 1.53207, 0.00000
1504709405.325292, 20220506 160812.630, 127.3675690, 36.3800264, 0.0000000, 0.13700, 0.11251, 1.51611, 0.00000
1504709405.425026, 20220506 160812.725, 127.3675703, 36.3800262, 0.0000000, 0.15184, 0.10466, 1.53056, 0.00000
1504709405.525183, 20220506 160812.822, 127.3675718, 36.3800260, 0.0000000, 0.17317, 0.09467, 1.55266, 0.00000
1504709405.625377, 20220506 160812.922, 127.3675733, 36.3800261, 0.0000000, 0.18298, 0.09087, 1.54765, 0.00000
1504709405.725062, 20220506 160813.023, 127.3675744, 36.3800260, 0.0000000, 0.16915, 0.09539, 1.54480, 0.00000
1504709405.824869, 20220506 160813.118, 127.3675752, 36.3800260, 0.0000000, 0.15089, 0.09994, 1.54921, 0.00000
1504709405.924829, 20220506 160813.219, 127.3675761, 36.3800260, 0.0000000, 0.14171, 0.09665, 1.55866, 0.00000
1504709406.024810, 20220506 160813.325, 127.3675775, 36.3800260, 0.0000000, 0.14741, 0.09111, 1.57152, 0.00000
1504709406.124746, 20220506 160813.424, 127.3675789, 36.3800262, 0.0000000, 0.15995, 0.08460, 1.57318, 0.00000
1504709406.224819, 20220506 160813.527, 127.3675798, 36.3800263, 0.0000000, 0.14141, 0.09131, 1.55763, 0.00000
1504709406.324595, 20220506 160813.624, 127.3675810, 36.3800265, 0.0000000, 0.12672, 0.09591, 1.54526, 0.00000
1504709406.424496, 20220506 160813.718, 127.3675822, 36.3800265, 0.0000000, 0.13177, 0.09344, 1.52833, 0.00000
1504709406.524285, 20220506 160813.821, 127.3675837, 36.3800264, 0.0000000, 0.14322, 0.08913, 1.52954, 0.00000
1504709406.624129, 20220506 160813.918, 127.3675852, 36.3800264, 0.0000000, 0.16335, 0.08530, 1.54093, 0.00000
1504709406.724258, 20220506 160814.020, 127.3675867, 36.3800263, 0.0000000, 0.17558, 0.07792, 1.54331, 0.00000
1504709406.824175, 20220506 160814.121, 127.3675878, 36.3800262, 0.0000000, 0.14777, 0.07668, 1.54170, 0.00000
1504709406.923973, 20220506 160814.228, 127.3675887, 36.3800261, 0.0000000, 0.12291, 0.07987, 1.55148, 0.00000
1504709407.023939, 20220506 160814.330, 127.3675895, 36.3800261, 0.0000000, 0.10825, 0.07752, 1.55745, 0.00000
1504709407.123878, 20220506 160814.426, 127.3675905, 36.3800261, 0.0000000, 0.10802, 0.07158, 1.55951, 0.00000
1504709407.223745, 20220506 160814.522, 127.3675917, 36.3800261, 0.0000000, 0.11990, 0.06504, 1.55988, 0.00000
1504709407.323691, 20220506 160814.616, 127.3675931, 36.3800262, 0.0000000, 0.13093, 0.06132, 1.55442, 0.00000
1504709407.423790, 20220506 160814.717, 127.3675944, 36.3800264, 0.0000000, 0.11247, 0.07409, 1.52988, 0.00000
1504709407.523479, 20220506 160814.817, 127.3675955, 36.3800265, 0.0000000, 0.11288, 0.08156, 1.51439, 0.00000
1504709407.623365, 20220506 160814.920, 127.3675968, 36.3800264, 0.0000000, 0.12420, 0.08196, 1.50457, 0.00000
1504709407.723195, 20220506 160815.022, 127.3675980, 36.3800263, 0.0000000, 0.13010, 0.07903, 1.51407, 0.00000
1504709407.823312, 20220506 160815.122, 127.3675992, 36.3800264, 0.0000000, 0.13892, 0.07629, 1.52186, 0.00000
1504709407.923353, 20220506 160815.221, 127.3676005, 36.3800262, 0.0000000, 0.12157, 0.07514, 1.52004, 0.00000
1504709408.023013, 20220506 160815.318, 127.3676011, 36.3800261, 0.0000000, 0.08755, 0.07834, 1.53335, 0.00000
1504709408.123170, 20220506 160815.419, 127.3676019, 36.3800259, 0.0000000, 0.07296, 0.08219, 1.54523, 0.00000
1504709408.223089, 20220506 160815.516, 127.3676032, 36.3800258, 0.0000000, 0.07031, 0.08028, 1.55314, 0.00000
1504709408.322966, 20220506 160815.617, 127.3676044, 36.3800258, 0.0000000, 0.07350, 0.07473, 1.56239, 0.00000
1504709408.422922, 20220506 160815.719, 127.3676055, 36.3800259, 0.0000000, 0.08522, 0.07351, 1.56684, 0.00000
1504709408.523006, 20220506 160815.822, 127.3676062, 36.3800260, 0.0000000, 0.07841, 0.07524, 1.56133, 0.00000
1504709408.622867, 20220506 160815.921, 127.3676071, 36.3800261, 0.0000000, 0.06697, 0.08590, 1.55427, 0.00000
1504709408.722708, 20220506 160816.019, 127.3676081, 36.3800260, 0.0000000, 0.07404, 0.08542, 1.55108, 0.00000
1504709408.822532, 20220506 160816.116, 127.3676093, 36.3800257, 0.0000000, 0.08696, 0.08277, 1.56523, 0.00000
1504709408.922451, 20220506 160816.215, 127.3676101, 36.3800257, 0.0000000, 0.09960, 0.07723, 1.58774, 0.00000
1504709409.022616, 20220506 160816.313, 127.3676107, 36.3800253, 0.0000000, 0.09387, 0.07351, 1.60393, 0.00000
1504709409.122281, 20220506 160816.415, 127.3676111, 36.3800250, 0.0000000, 0.07278, 0.07906, 1.63639, 0.00000
1504709409.222129, 20220506 160816.515, 127.3676115, 36.3800249, 0.0000000, 0.06800, 0.08663, 1.68777, 0.00000
1504709409.322138, 20220506 160816.616, 127.3676120, 36.3800251, 0.0000000, 0.07472, 0.08544, 1.75606, 0.00000
1504709409.422013, 20220506 160816.721, 127.3676123, 36.3800249, 0.0000000, 0.08172, 0.08476, 1.83570, 0.00000
1504709409.521988, 20220506 160816.815, 127.3676125, 36.3800248, 0.0000000, 0.08837, 0.08041, 1.93277, 0.00000
1504709409.621861, 20220506 160816.917, 127.3676130, 36.3800249, 0.0000000, 0.09222, 0.08633, 2.05910, 0.00000
1504709409.721784, 20220506 160817.014, 127.3676130, 36.3800248, 0.0000000, 0.08715, 0.09303, 2.19200, 0.00000
1504709409.821753, 20220506 160817.112, 127.3676129, 36.3800246, 0.0000000, 0.07984, 0.09797, 2.32945, 0.00000
1504709409.921646, 20220506 160817.213, 127.3676128, 36.3800247, 0.0000000, 0.06913, 0.10349, 2.47669, 0.00000
1504709410.021666, 20220506 160817.316, 127.3676135, 36.3800247, 0.0000000, 0.07064, 0.10115, 2.61833, 0.00000
1504709410.121627, 20220506 160817.419, 127.3676137, 36.3800246, 0.0000000, 0.06944, 0.10283, 2.74160, 0.00000
1504709410.221515, 20220506 160817.522, 127.3676137, 36.3800245, 0.0000000, 0.06835, 0.10515, 2.86002, 0.00000
1504709410.321606, 20220506 160817.620, 127.3676138, 36.3800246, 0.0000000, 0.06878, 0.11172, 2.95119, 0.00000
1504709410.421451, 20220506 160817.717, 127.3676140, 36.3800247, 0.0000000, 0.07739, 0.12148, 3.03447, 0.00000
1504709410.521357, 20220506 160817.815, 127.3676141, 36.3800251, 0.0000000, 0.10380, 0.12288, 3.09934, 0.00000
1504709410.621319, 20220506 160817.915, 127.3676145, 36.3800253, 0.0000000, 0.13340, 0.11919, -3.13755, 0.00000
1504709410.721252, 20220506 160818.014, 127.3676146, 36.3800255, 0.0000000, 0.15131, 0.11810, -3.11101, 0.00000
1504709410.821159, 20220506 160818.114, 127.3676145, 36.3800257, 0.0000000, 0.15069, 0.11512, -3.10763, 0.00000
1504709410.921079, 20220506 160818.217, 127.3676146, 36.3800261, 0.0000000, 0.14467, 0.11447, -3.11628, 0.00000
1504709411.020814, 20220506 160818.318, 127.3676144, 36.3800263, 0.0000000, 0.14945, 0.11703, -3.12515, 0.00000
1504709411.120707, 20220506 160818.419, 127.3676142, 36.3800266, 0.0000000, 0.15746, 0.11942, -3.12825, 0.00000
1504709411.220629, 20220506 160818.519, 127.3676141, 36.3800272, 0.0000000, 0.17453, 0.12245, -3.11962, 0.00000
1504709411.320581, 20220506 160818.615, 127.3676140, 36.3800278, 0.0000000, 0.19924, 0.13255, -3.10998, 0.00000
1504709411.420545, 20220506 160818.713, 127.3676138, 36.3800286, 0.0000000, 0.22003, 0.13900, -3.10390, 0.00000
1504709411.520467, 20220506 160818.815, 127.3676140, 36.3800295, 0.0000000, 0.22876, 0.14106, -3.10310, 0.00000
1504709411.620435, 20220506 160818.914, 127.3676142, 36.3800302, 0.0000000, 0.21248, 0.14221, -3.10932, 0.00000
1504709411.720262, 20220506 160819.018, 127.3676144, 36.3800308, 0.0000000, 0.18553, 0.14059, -3.11521, 0.00000
1504709411.820091, 20220506 160819.118, 127.3676146, 36.3800314, 0.0000000, 0.16451, 0.12811, -3.11287, 0.00000
1504709411.920058, 20220506 160819.221, 127.3676146, 36.3800321, 0.0000000, 0.16090, 0.11408, -3.10237, 0.00000
1504709412.019978, 20220506 160819.318, 127.3676155, 36.3800284, 0.0000000, 0.16852, 0.09924, -3.08983, 0.00000
1504709412.120011, 20220506 160819.428, 127.3676158, 36.3800296, 0.0000000, 0.17010, 0.08771, -3.08570, 0.00000
1504709412.220117, 20220506 160819.518, 127.3676146, 36.3800350, 0.0000000, 0.14123, 0.09703, -3.10453, 0.00000
1504709412.319758, 20220506 160819.623, 127.3676145, 36.3800358, 0.0000000, 0.12817, 0.10119, -3.11862, 0.00000
1504709412.419627, 20220506 160819.715, 127.3676147, 36.3800367, 0.0000000, 0.12855, 0.09119, -3.13268, 0.00000
1504709412.519451, 20220506 160819.823, 127.3676147, 36.3800378, 0.0000000, 0.13692, 0.08290, -3.12604, 0.00000
1504709412.619491, 20220506 160819.920, 127.3676147, 36.3800389, 0.0000000, 0.15244, 0.07935, -3.12001, 0.00000
1504709412.719635, 20220506 160820.021, 127.3676149, 36.3800399, 0.0000000, 0.14794, 0.08556, -3.13079, 0.00000
1504709412.819272, 20220506 160820.122, 127.3676150, 36.3800409, 0.0000000, 0.13077, 0.08909, -3.11917, 0.00000
1504709412.919239, 20220506 160820.221, 127.3676149, 36.3800417, 0.0000000, 0.11183, 0.09556, -3.11048, 0.00000
1504709413.019241, 20220506 160820.315, 127.3676147, 36.3800423, 0.0000000, 0.10168, 0.09542, -3.10684, 0.00000
1504709413.119203, 20220506 160820.416, 127.3676148, 36.3800436, 0.0000000, 0.10105, 0.09227, -3.10078, 0.00000
1504709413.219113, 20220506 160820.512, 127.3676147, 36.3800444, 0.0000000, 0.10020, 0.09069, -3.11267, 0.00000
1504709413.319099, 20220506 160820.615, 127.3676145, 36.3800451, 0.0000000, 0.07762, 0.09946, -3.13433, 0.00000
1504709413.418822, 20220506 160820.718, 127.3676142, 36.3800462, 0.0000000, 0.07725, 0.10300, 3.13802, 0.00000
1504709413.518892, 20220506 160820.821, 127.3676142, 36.3800477, 0.0000000, 0.08244, 0.09577, 3.13681, 0.00000
1504709413.618593, 20220506 160820.919, 127.3676143, 36.3800488, 0.0000000, 0.10165, 0.08648, -3.13285, 0.00000
1504709413.718705, 20220506 160821.017, 127.3676144, 36.3800498, 0.0000000, 0.12354, 0.08230, -3.12521, 0.00000
1504709413.818878, 20220506 160821.121, 127.3676147, 36.3800507, 0.0000000, 0.11995, 0.08097, 3.13929, 0.00000
1504709413.918359, 20220506 160821.218, 127.3676147, 36.3800512, 0.0000000, 0.09082, 0.08831, 3.13848, 0.00000
1504709414.018402, 20220506 160821.314, 127.3676146, 36.3800521, 0.0000000, 0.06574, 0.09286, 3.14055, 0.00000
1504709414.118347, 20220506 160821.413, 127.3676147, 36.3800529, 0.0000000, 0.05834, 0.09247, 3.13858, 0.00000
1504709414.218238, 20220506 160821.518, 127.3676146, 36.3800538, 0.0000000, 0.06513, 0.08690, 3.14104, 0.00000
1504709414.318142, 20220506 160821.619, 127.3676145, 36.3800547, 0.0000000, 0.07301, 0.08514, 3.13851, 0.00000
1504709414.418301, 20220506 160821.717, 127.3676146, 36.3800557, 0.0000000, 0.06008, 0.09976, 3.11801, 0.00000
1504709414.517943, 20220506 160821.816, 127.3676143, 36.3800568, 0.0000000, 0.05403, 0.10896, 3.10191, 0.00000
1504709414.617774, 20220506 160821.910, 127.3676143, 36.3800576, 0.0000000, 0.06039, 0.11099, 3.09562, 0.00000
1504709414.717605, 20220506 160822.009, 127.3676143, 36.3800585, 0.0000000, 0.07086, 0.11075, 3.11061, 0.00000
1504709414.817644, 20220506 160822.116, 127.3676144, 36.3800592, 0.0000000, 0.08340, 0.11036, 3.12456, 0.00000
1504709414.917767, 20220506 160822.213, 127.3676146, 36.3800600, 0.0000000, 0.07755, 0.10807, 3.12097, 0.00000
1504709415.017677, 20220506 160822.319, 127.3676147, 36.3800603, 0.0000000, 0.04848, 0.10676, 3.09551, 0.00000
1504709415.117491, 20220506 160822.416, 127.3676147, 36.3800602, 0.0000000, 0.02321, 0.10051, 3.05892, 0.00000
1504709415.217572, 20220506 160822.521, 127.3676151, 36.3800604, 0.0000000, 0.00723, 0.09148, 2.99865, 0.00000
1504709415.317440, 20220506 160822.617, 127.3676150, 36.3800608, 0.0000000, 0.00800, 0.07404, 2.92379, 0.00000
1504709415.417359, 20220506 160822.717, 127.3676150, 36.3800611, 0.0000000, 0.01200, 0.05114, 2.83244, 0.00000
1504709415.517368, 20220506 160822.817, 127.3676150, 36.3800613, 0.0000000, 0.00901, 0.02734, 2.70709, 0.00000
1504709415.617117, 20220506 160822.910, 127.3676149, 36.3800617, 0.0000000, 0.01457, 0.01418, 2.57083, 0.00000
1504709415.716874, 20220506 160823.015, 127.3676145, 36.3800623, 0.0000000, 0.03526, 0.00759, 2.43138, 0.00000
1504709415.816850, 20220506 160823.115, 127.3676141, 36.3800627, 0.0000000, 0.05166, 0.00874, 2.29346, 0.00000
1504709415.916787, 20220506 160823.219, 127.3676136, 36.3800631, 0.0000000, 0.06952, 0.01423, 2.14983, 0.00000
1504709416.016707, 20220506 160823.324, 127.3676135, 36.3800651, 0.0000000, 0.09201, 0.02460, 1.97728, 0.00000
1504709416.116543, 20220506 160823.422, 127.3676137, 36.3800654, 0.0000000, 0.10601, 0.04177, 1.85652, 0.00000
1504709416.216349, 20220506 160823.520, 127.3676142, 36.3800656, 0.0000000, 0.12652, 0.05711, 1.75695, 0.00000
1504709416.316190, 20220506 160823.615, 127.3676146, 36.3800655, 0.0000000, 0.15126, 0.06485, 1.68647, 0.00000
1504709416.416205, 20220506 160823.713, 127.3676153, 36.3800654, 0.0000000, 0.16730, 0.07104, 1.63674, 0.00000
1504709416.516074, 20220506 160823.808, 127.3676157, 36.3800654, 0.0000000, 0.18280, 0.07330, 1.59849, 0.00000
1504709416.616161, 20220506 160823.916, 127.3676161, 36.3800655, 0.0000000, 0.19187, 0.07671, 1.57066, 0.00000
1504709416.716043, 20220506 160824.016, 127.3676166, 36.3800654, 0.0000000, 0.19052, 0.08195, 1.55274, 0.00000
1504709416.815921, 20220506 160824.119, 127.3676171, 36.3800654, 0.0000000, 0.18435, 0.08366, 1.54662, 0.00000
1504709416.915873, 20220506 160824.217, 127.3676176, 36.3800655, 0.0000000, 0.18338, 0.08427, 1.55097, 0.00000
1504709417.015799, 20220506 160824.312, 127.3676183, 36.3800656, 0.0000000, 0.18995, 0.08393, 1.55936, 0.00000
1504709417.115810, 20220506 160824.414, 127.3676188, 36.3800658, 0.0000000, 0.19333, 0.07381, 1.55966, 0.00000
1504709417.215823, 20220506 160824.509, 127.3676193, 36.3800658, 0.0000000, 0.17177, 0.06744, 1.54364, 0.00000
1504709417.315624, 20220506 160824.608, 127.3676198, 36.3800662, 0.0000000, 0.15039, 0.07795, 1.52958, 0.00000
1504709417.415561, 20220506 160824.714, 127.3676205, 36.3800663, 0.0000000, 0.14272, 0.08367, 1.51632, 0.00000
1504709417.515385, 20220506 160824.817, 127.3676213, 36.3800663, 0.0000000, 0.13393, 0.08954, 1.51575, 0.00000
1504709417.615200, 20220506 160824.917, 127.3676222, 36.3800665, 0.0000000, 0.14703, 0.09398, 1.52721, 0.00000
1504709417.715286, 20220506 160825.016, 127.3676233, 36.3800665, 0.0000000, 0.16356, 0.09450, 1.53663, 0.00000
1504709417.815309, 20220506 160825.113, 127.3676242, 36.3800664, 0.0000000, 0.16929, 0.09016, 1.53178, 0.00000
