time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853307.187,-1.6095500,-0.1889900,-40.2149900,0.6899400,-0.0809300,0.1344800,-0.7066400,-0.3999000,2.6862400,8.7457700,-0.3482600,-0.0072500,0.3497100,-17.0812500,-21.2250000,-80.1562500,1009.0998535,127.3676410,36.3800660
1651853307.197,-1.6228400,-0.1896700,-40.2114700,0.6913100,-0.0806300,0.1272800,-0.7066700,-0.2081800,2.7341000,9.0975100,-0.3085500,-0.0176400,0.3863600,-15.1125000,-19.3125000,-80.8687500,1009.0603027,127.3676410,36.3800660
1651853307.207,-1.6228400,-0.1896700,-40.2114700,0.6913100,-0.0806300,0.1272800,-0.7066700,-0.1363900,2.7939200,9.2530500,-0.2572400,-0.0261900,0.4101800,-16.2375000,-21.1687500,-79.4062500,1009.0603027,127.3676410,36.3800660
1651853307.217,-1.6228400,-0.1896700,-40.2114700,0.6913100,-0.0806300,0.1272800,-0.7066700,-0.1914300,2.8968100,9.3251300,-0.2120400,-0.0420700,0.4364500,-15.8062500,-22.4437500,-80.8687500,1009.0603027,127.3676417,36.3800660
1651853307.227,-1.6346900,-0.1913400,-40.2070600,0.6909600,-0.0826500,0.1194800,-0.7081400,-0.1459600,2.9494500,9.3538400,-0.1692800,-0.0652800,0.4737100,-17.0062500,-20.0625000,-78.9000000,1009.0603027,127.3676417,36.3800660
1651853307.237,-1.6346900,-0.1913400,-40.2070600,0.6909600,-0.0826500,0.1194800,-0.7081400,-0.1076800,2.9351000,9.3993100,-0.1503400,-0.0927700,0.4969200,-14.8500000,-20.4187500,-78.8625000,1009.0405273,127.3676417,36.3800660
1651853307.247,-1.6346900,-0.1913400,-40.2070600,0.6909600,-0.0826500,0.1194800,-0.7081400,0.1172500,3.0140600,9.6170500,-0.1405700,-0.1282000,0.5054800,-15.5625000,-18.1687500,-78.0375100,1009.0405273,127.3676417,36.3800660
1651853307.257,-1.6346900,-0.1913400,-40.2070600,0.6909600,-0.0826500,0.1194800,-0.7081400,0.3185400,2.9709900,9.9858500,-0.1240800,-0.1489700,0.4981500,-14.5875000,-18.7687500,-79.4062500,1009.0405273,127.3676417,36.3800660
1651853307.267,-1.6479000,-0.1929900,-40.2026900,0.6892300,-0.0864300,0.1122800,-0.7105500,0.4070800,2.8728800,10.3833600,-0.0984200,-0.1349200,0.4914300,-15.5437500,-20.7937500,-78.5812500,1009.0405273,127.3676417,36.3800660
1651853307.277,-1.6479000,-0.1929900,-40.2026900,0.6892300,-0.0864300,0.1122800,-0.7105500,0.4238300,2.7723800,10.7111700,-0.0581100,-0.1117100,0.4908200,-17.2875000,-19.2750000,-79.8562500,1009.0466309,127.3676417,36.3800660
1651853307.287,-1.6479000,-0.1929900,-40.2026900,0.6892300,-0.0864300,0.1122800,-0.7105500,0.5075800,2.7053900,10.9097800,0.0060300,-0.0579500,0.4944800,-16.7437500,-18.2437500,-78.7687500,1009.0466309,127.3676417,36.3800660
1651853307.297,-1.6608800,-0.1941600,-40.1982300,0.6873500,-0.0913000,0.1061000,-0.7127100,0.6152500,2.7173500,10.8332100,0.0518500,0.0049600,0.4975400,-16.5750000,-18.4125000,-78.9562500,1009.0466309,127.3676417,36.3800660
1651853307.307,-1.6608800,-0.1941600,-40.1982300,0.6873500,-0.0913000,0.1061000,-0.7127100,0.7253200,2.7484600,10.5460700,0.0799400,0.0526100,0.4883700,-16.7437500,-18.2437500,-78.0000000,1009.0466309,127.3676417,36.3800660
1651853307.317,-1.6608800,-0.1941600,-40.1982300,0.6873500,-0.0913000,0.1061000,-0.7127100,0.7899300,2.7508500,10.2299100,0.0823900,0.0703200,0.4694400,-17.2500000,-18.4500000,-78.6375000,1009.0659180,127.3676423,36.3800661
1651853307.327,-1.6738800,-0.1962100,-40.1938100,0.6869400,-0.0976700,0.1013100,-0.7129600,0.8234300,2.7125600,9.9356000,0.0597900,0.0898700,0.4193500,-16.0500000,-18.0375000,-77.8312500,1009.0659180,127.3676423,36.3800661
1651853307.337,-1.6738800,-0.1962100,-40.1938100,0.6869400,-0.0976700,0.1013100,-0.7129600,0.5386800,2.6407800,9.6170500,0.0310800,0.1051400,0.3741400,-16.1625000,-17.0812500,-78.9375000,1009.0659180,127.3676423,36.3800661
1651853307.347,-1.6738800,-0.1962100,-40.1938100,0.6869400,-0.0976700,0.1013100,-0.7129600,-0.1698900,2.5112700,9.2820600,-0.0110700,0.0965900,0.3527600,-17.6625000,-17.0062500,-78.3937500,1009.0659180,127.3676423,36.3800661
1651853307.357,-1.6738800,-0.1962100,-40.1938100,0.6869400,-0.0976700,0.1013100,-0.7129600,-0.7061800,2.3653100,9.1693000,-0.0593300,0.0709300,0.3765900,-16.8562500,-17.2687500,-77.0625000,1009.0747070,127.3676423,36.3800661
1651853307.367,-1.6856700,-0.1962700,-40.1896100,0.6873100,-0.1023400,0.0967800,-0.7125800,-0.9888300,2.2408800,9.1884400,-0.0972000,0.0458900,0.4376700,-17.1187500,-16.1437500,-76.5562500,1009.0747070,127.3676423,36.3800661
1651853307.377,-1.6856700,-0.1962700,-40.1896100,0.6873100,-0.1023400,0.0967800,-0.7125800,-0.9888300,2.1571300,9.2482600,-0.1308000,0.0361200,0.5085300,-18.8437500,-20.0062500,-77.8687500,1009.0747070,127.3676423,36.3800661
1651853307.387,-1.6856700,-0.1962700,-40.1896100,0.6873100,-0.1023400,0.0967800,-0.7125800,-0.8763700,2.1762700,9.3035900,-0.1454600,0.0208500,0.5916100,-16.5000000,-16.9125000,-77.0250000,1009.0747070,127.3676423,36.3800661
1651853307.397,-1.6969400,-0.1968500,-40.1843900,0.6869900,-0.1068300,0.0895600,-0.7131700,-0.7301100,2.2217400,9.3753800,-0.1387400,-0.0213000,0.6465800,-17.5875000,-15.5250000,-77.0812500,1009.0642090,127.3676423,36.3800661
1651853307.407,-1.6969400,-0.1968500,-40.1843900,0.6869900,-0.1068300,0.0895600,-0.7131700,-0.5626100,2.3557300,9.5524500,-0.1161400,-0.0787200,0.6899500,-16.9875000,-16.7812500,-77.1375000,1009.0642090,127.3676423,36.3800661
1651853307.417,-1.6969400,-0.1968500,-40.1843900,0.6869900,-0.1068300,0.0895600,-0.7131700,-0.3424700,2.4777700,9.7438700,-0.0746000,-0.1172100,0.7211100,-16.7437500,-15.4687500,-76.4812500,1009.0642090,127.3676428,36.3800661
1651853307.427,-1.7037400,-0.1975900,-40.1784200,0.6850400,-0.1135500,0.0804100,-0.7151000,-0.1866400,2.5737800,9.7558400,-0.0300100,-0.1392000,0.7339300,-16.5375000,-14.8125000,-77.9437600,1009.0642090,127.3676428,36.3800661
1651853307.437,-1.7037400,-0.1975900,-40.1784200,0.6850400,-0.1135500,0.0804100,-0.7151000,-0.1220300,2.7149600,9.7343000,-0.0086300,-0.1666800,0.7266000,-19.1062500,-15.6000000,-76.4062500,1009.0600586,127.3676428,36.3800661
1651853307.447,-1.7037400,-0.1975900,-40.1784200,0.6850400,-0.1135500,0.0804100,-0.7151000,-0.0095700,2.7508500,9.7989100,-0.0000800,-0.2046300,0.7107200,-16.8937500,-15.1312500,-75.1687500,1009.0600586,127.3676428,36.3800661
1651853307.457,-1.7037400,-0.1975900,-40.1784200,0.6850400,-0.1135500,0.0804100,-0.7151000,0.0574300,2.5857400,10.0073800,-0.0202300,-0.2473900,0.6716300,-18.2062500,-14.7187500,-74.9062500,1009.0600586,127.3676428,36.3800661
1651853307.467,-1.7139900,-0.1984300,-40.1711900,0.6813300,-0.1212700,0.0723200,-0.7182200,-0.0263200,2.4203400,10.3352000,-0.0434500,-0.2767100,0.6459700,-16.8562500,-14.4750000,-75.3750000,1009.0600586,127.3676428,36.3800661
1651853307.477,-1.7139900,-0.1984300,-40.1711900,0.6813300,-0.1212700,0.0723200,-0.7182200,-0.0885300,2.2025900,10.8356000,-0.0495500,-0.2693800,0.6355900,-18.2812500,-15.8812500,-76.1625100,1009.0666504,127.3676428,36.3800661
1651853307.487,-1.7139900,-0.1984300,-40.1711900,0.6813300,-0.1212700,0.0723200,-0.7182200,-0.1028900,2.0039900,11.2331100,-0.0257300,-0.2211300,0.6325300,-16.2750000,-12.9750000,-75.0187500,1009.0666504,127.3676428,36.3800661
1651853307.497,-1.7235200,-0.1988100,-40.1632000,0.6770600,-0.1279000,0.0649300,-0.7218100,-0.0550300,1.8864400,11.4484600,0.0225200,-0.1037700,0.6343600,-18.9187500,-12.4875000,-74.2125000,1009.0666504,127.3676428,36.3800661
1651853307.507,-1.7235200,-0.1988100,-40.1632000,0.6770600,-0.1279000,0.0649300,-0.7218100,-0.0263200,1.9438700,11.5011000,0.0720000,0.0281800,0.6355900,-16.5937500,-15.6000000,-74.4750100,1009.0666504,127.3676428,36.3800661
1651853307.517,-1.7235200,-0.1988100,-40.1632000,0.6770600,-0.1279000,0.0649300,-0.7218100,-0.1818500,1.9510500,11.2163600,0.1178200,0.1424000,0.6355900,-16.6687500,-14.1375000,-75.1875000,1009.0837402,127.3676432,36.3800663
1651853307.527,-1.7321100,-0.1954600,-40.1557800,0.6757600,-0.1357400,0.0585100,-0.7221500,-0.3113700,1.8146600,10.7374900,0.1551600,0.2285300,0.6435300,-17.6437500,-13.3875000,-74.5687600,1009.0837402,127.3676432,36.3800663
1651853307.537,-1.7321100,-0.1954600,-40.1557800,0.6757600,-0.1357400,0.0585100,-0.7221500,-0.4453600,1.7261200,10.1940200,0.1734800,0.2853400,0.6655200,-18.8812500,-14.6062500,-73.9125100,1009.0837402,127.3676432,36.3800663
1651853307.547,-1.7321100,-0.1954600,-40.1557800,0.6757600,-0.1357400,0.0585100,-0.7221500,-0.6104700,1.6208400,9.7175500,0.1704300,0.3073300,0.6972800,-18.9187500,-12.4875000,-75.3187600,1009.0837402,127.3676432,36.3800663
1651853307.557,-1.7321100,-0.1954600,-40.1557800,0.6757600,-0.1357400,0.0585100,-0.7221500,-0.6870400,1.5825500,9.3705900,0.1527100,0.3036700,0.7547000,-17.4937500,-13.8562500,-73.7062500,1009.1171875,127.3676432,36.3800663
1651853307.567,-1.7387800,-0.1939300,-40.1455700,0.6772500,-0.1458400,0.0514900,-0.7193100,-0.6248300,1.5418800,9.2123700,0.1411100,0.2865600,0.8035700,-18.8250000,-13.7812500,-73.8000000,1009.1171875,127.3676432,36.3800663
1651853307.577,-1.7387800,-0.1939300,-40.1455700,0.6772500,-0.1458400,0.0514900,-0.7193100,-0.4908300,1.5993000,9.0855500,0.1380500,0.2639600,0.8414400,-17.7750000,-13.0687500,-74.3437500,1009.1171875,127.3676432,36.3800663
1651853307.587,-1.7387800,-0.1939300,-40.1455700,0.6772500,-0.1458400,0.0514900,-0.7193100,-0.3687900,1.6280200,9.0353000,0.1319400,0.2389200,0.8732100,-18.5625000,-11.9625000,-72.5812500,1009.1171875,127.3676432,36.3800663
1651853307.597,-1.7440300,-0.1929900,-40.1339800,0.6780900,-0.1572000,0.0426300,-0.7167000,-0.1411800,1.6878400,9.1094800,0.1417200,0.1912700,0.8933600,-16.9500000,-13.0125000,-74.3625000,1009.0964356,127.3676432,36.3800663
1651853307.607,-1.7440300,-0.1929900,-40.1339800,0.6780900,-0.1572000,0.0426300,-0.7167000,-0.1411800,1.6806600,8.8869400,0.1398800,0.2034900,0.9080200,-17.8875000,-11.7562500,-72.1125000,1009.0964356,127.3676432,36.3800663
1651853307.617,-1.7440300,-0.1929900,-40.1339800,0.6780900,-0.1572000,0.0426300,-0.7167000,-0.1531400,1.7093700,8.8247300,0.0970500,0.1417900,0.9318500,-17.5875000,-12.5625000,-74.7562600,1009.0964356,127.3676433,36.3800664
1651853307.627,-1.7469800,-0.1930200,-40.1207900,0.6774100,-0.1692700,0.0326800,-0.7151200,-0.0574300,1.7069800,9.0592300,0.0506200,0.1124700,0.9623900,-17.3250000,-13.6875000,-72.4312500,1009.0964356,127.3676433,36.3800664
1651853307.637,-1.7469800,-0.1930200,-40.1207900,0.6774100,-0.1692700,0.0326800,-0.7151200,0.0358900,1.7668000,9.3801600,0.0249700,0.1112500,0.9868200,-15.8625000,-11.6250000,-72.4875000,1009.0791016,127.3676433,36.3800664
1651853307.647,-1.7469800,-0.1930200,-40.1207900,0.6774100,-0.1692700,0.0326800,-0.7151200,0.1531400,1.8529400,9.5979100,0.0188600,0.1295800,1.0124800,-16.5750000,-12.3375000,-73.5000000,1009.0791016,127.3676433,36.3800664
1651853307.657,-1.7495500,-0.1939100,-40.1074100,0.6758600,-0.1811000,0.0209900,-0.7141300,0.2874400,1.9824500,9.7008000,0.0292400,0.1485100,1.0338600,-17.8500000,-11.4375000,-74.5687600,1009.0791016,127.3676433,36.3800664
1651853307.667,-1.7495500,-0.1939100,-40.1074100,0.6758600,-0.1811000,0.0209900,-0.7141300,0.4621100,2.0542400,9.6744800,0.0414600,0.1619500,1.0515700,-16.9500000,-13.0125000,-75.0000000,1009.0791016,127.3676433,36.3800664
1651853307.677,-1.7495500,-0.1939100,-40.1074100,0.6758600,-0.1811000,0.0209900,-0.7141300,0.6152500,2.1475600,9.5668000,0.0451300,0.1631700,1.0564600,-16.4812500,-10.6875000,-72.1500000,1009.0625000,127.3676433,36.3800664
1651853307.687,-1.7495500,-0.1939100,-40.1074100,0.6758600,-0.1811000,0.0209900,-0.7141300,0.8066800,2.2839500,9.4639100,0.0341300,0.1387400,1.0515700,-16.1250000,-10.3500000,-73.5187500,1009.0625000,127.3676433,36.3800664
1651853307.697,-1.7509900,-0.1951600,-40.0935800,0.6742500,-0.1935400,0.0086700,-0.7126400,0.9696900,2.3437700,9.5045900,0.0127500,0.1118600,1.0375200,-16.4437500,-10.0312500,-73.1437500,1009.0625000,127.3676433,36.3800664
1651853307.707,-1.7509900,-0.1951600,-40.0935800,0.6742500,-0.1935400,0.0086700,-0.7126400,1.0893300,2.3724800,9.6697000,-0.0122900,0.1045300,1.0161400,-14.5875000,-10.0875000,-72.2812500,1009.0625000,127.3676433,36.3800664
1651853307.717,-1.7509900,-0.1951600,-40.0935800,0.6742500,-0.1935400,0.0086700,-0.7126400,1.1850500,2.4299100,9.9116700,-0.0294000,0.1191900,0.9862100,-16.4812500,-10.7062500,-74.3437500,1009.0654297,127.3676435,36.3800663
1651853307.727,-1.7558800,-0.1972300,-40.0794600,0.6722300,-0.2048100,-0.0037300,-0.7114400,1.1324000,2.4705900,10.1940200,-0.0312300,0.1387400,0.9446800,-17.6437500,-10.4250000,-71.2875100,1009.0654297,127.3676435,36.3800663
1651853307.737,-1.7558800,-0.1972300,-40.0794600,0.6722300,-0.2048100,-0.0037300,-0.7114400,1.0366900,2.4347000,10.3710900,-0.0129000,0.1619500,0.9159700,-15.5625000,-9.4875000,-71.7000000,1009.0654297,127.3676435,36.3800663
1651853307.747,-1.7558800,-0.1972300,-40.0794600,0.6722300,-0.2048100,-0.0037300,-0.7114400,0.8931200,2.4012000,10.4264300,0.0060300,0.1851600,0.8921400,-14.5875000,-10.0875000,-72.6000100,1009.0654297,127.3676435,36.3800663
1651853307.757,-1.7559000,-0.1983900,-40.0659700,0.6710000,-0.2150600,-0.0149600,-0.7094300,0.6391800,2.3389800,10.4431800,0.0255800,0.2096000,0.8787000,-17.3250000,-10.7437500,-72.1312600,1009.0749512,127.3676435,36.3800663
1651853307.767,-1.7559000,-0.1983900,-40.0659700,0.6710000,-0.2150600,-0.0149600,-0.7094300,0.4262200,2.2863400,10.2801600,0.0390200,0.2438000,0.8707600,-14.2500000,-10.0687500,-72.6187500,1009.0749512,127.3676435,36.3800663
1651853307.777,-1.7559000,-0.1983900,-40.0659700,0.6710000,-0.2150600,-0.0149600,-0.7094300,0.1531400,2.2552400,10.0743800,0.0463500,0.2688500,0.8707600,-17.3812500,-11.8875000,-73.0875000,1009.0749512,127.3676435,36.3800663
1651853307.787,-1.7559000,-0.1983900,-40.0659700,0.6710000,-0.2150600,-0.0149600,-0.7094300,-0.0119600,2.2217400,9.8781700,0.0414600,0.2731300,0.8793100,-15.1875000,-8.6437500,-70.8000000,1009.0749512,127.3676435,36.3800663
1651853307.797,-1.7549600,-0.1990800,-40.0521900,0.6706900,-0.2253800,-0.0256200,-0.7062000,-0.2297100,2.1954100,9.8156600,0.0292400,0.2749600,0.8976400,-16.3125000,-10.8375000,-72.6562500,1009.0876465,127.3676435,36.3800663
1651853307.807,-1.7549600,-0.1990800,-40.0521900,0.6706900,-0.2253800,-0.0256200,-0.7062000,-0.3305100,2.1379900,9.8997100,0.0249700,0.2932800,0.9239100,-14.7750000,-7.4812500,-71.7187500,1009.0876465,127.3676435,36.3800663
1651853307.817,-1.7549600,-0.1990800,-40.0521900,0.6706900,-0.2253800,-0.0256200,-0.7062000,-0.3592200,2.0709900,9.8757800,0.0316900,0.3372600,0.9477300,-15.6750000,-8.5125000,-71.2312500,1009.0876465,127.3676436,36.3800666
1651853307.827,-1.7548100,-0.1993000,-40.0368700,0.6706900,-0.2361700,-0.0373500,-0.7021400,-0.5219300,1.9534400,9.7103700,0.0432900,0.3647500,0.9825500,-14.4562500,-7.7812500,-71.9437600,1009.0876465,127.3676436,36.3800666
1651853307.837,-1.7548100,-0.1993000,-40.0368700,0.6706900,-0.2361700,-0.0373500,-0.7021400,-0.5985000,1.9247300,9.5572300,0.0463500,0.3678100,1.0521800,-14.1187500,-10.5375000,-72.5250000,1009.0847168,127.3676436,36.3800666
1651853307.847,-1.7548100,-0.1993000,-40.0368700,0.6706900,-0.2361700,-0.0373500,-0.7021400,-0.4860400,1.9390800,9.4519500,0.0463500,0.3641400,1.0961700,-10.8750000,-6.7687500,-73.0125000,1009.0847168,127.3676436,36.3800666
1651853307.857,-1.7548100,-0.1993000,-40.0368700,0.6706900,-0.2361700,-0.0373500,-0.7021400,-0.2368900,2.1140600,9.3323100,0.0408500,0.3488700,1.1450300,-14.0437500,-6.4500000,-72.0562500,1009.0847168,127.3676436,36.3800666
1651853307.867,-1.7513800,-0.2002600,-40.0209700,0.6705000,-0.2485500,-0.0505500,-0.6972100,-0.0478600,2.3270200,9.3107700,0.0274100,0.3219900,1.1566400,-12.4687500,-5.2125000,-71.9250000,1009.0847168,127.3676436,36.3800666
1651853307.877,-1.7513800,-0.2002600,-40.0209700,0.6705000,-0.2485500,-0.0505500,-0.6972100,0.0574300,2.4705900,9.4136600,0.0127500,0.2884000,1.1480900,-11.9812500,-8.4562500,-72.2812500,1009.0842285,127.3676436,36.3800666
1651853307.887,-1.7513800,-0.2002600,-40.0209700,0.6705000,-0.2485500,-0.0505500,-0.6972100,0.1220300,2.4777700,9.6338000,-0.0013000,0.2480800,1.1267100,-13.2375000,-6.9000000,-72.9375000,1009.0842285,127.3676436,36.3800666
1651853307.897,-1.7467900,-0.2016800,-40.0040400,0.6689200,-0.2613900,-0.0646000,-0.6928600,0.1244300,2.3820600,9.9595300,-0.0116800,0.2187600,1.0973900,-11.8312500,-5.8312500,-70.8000000,1009.0842285,127.3676436,36.3800666
1651853307.907,-1.7467900,-0.2016800,-40.0040400,0.6689200,-0.2613900,-0.0646000,-0.6928600,-0.0047900,2.2289100,10.3375900,-0.0074100,0.2218100,1.0925000,-12.9187500,-7.2000000,-71.1187500,1009.0842285,127.3676436,36.3800666
1651853307.917,-1.7467900,-0.2016800,-40.0040400,0.6689200,-0.2613900,-0.0646000,-0.6928600,-0.1292100,2.0709900,10.6728900,0.0164200,0.2584600,1.1022700,-11.1750000,-5.9625000,-72.8812600,1009.0761719,127.3676437,36.3800666
1651853307.927,-1.7421600,-0.2025800,-39.9869500,0.6666800,-0.2735500,-0.0781500,-0.6889100,-0.1770700,1.8960100,10.9289200,0.0536800,0.3079400,1.1261000,-13.2750000,-7.7250000,-73.3875000,1009.0761719,127.3676437,36.3800666
1651853307.937,-1.7421600,-0.2025800,-39.9869500,0.6666800,-0.2735500,-0.0781500,-0.6889100,-0.1387800,1.8457600,10.8882400,0.0964400,0.3708600,1.1529700,-10.5187500,-6.2625000,-75.4500000,1009.0761719,127.3676437,36.3800666
1651853307.947,-1.7421600,-0.2025800,-39.9869500,0.6666800,-0.2735500,-0.0781500,-0.6889100,-0.1363900,1.9103700,10.6561400,0.1362200,0.4307200,1.1822900,-11.0062500,-6.1125000,-73.5187500,1009.0761719,127.3676437,36.3800666
1651853307.957,-1.7421600,-0.2025800,-39.9869500,0.6666800,-0.2735500,-0.0781500,-0.6889100,-0.0813600,2.0279200,10.2442700,0.1624900,0.4710400,1.2122300,-12.0937500,-7.6687500,-75.6000100,1009.0852051,127.3676437,36.3800666
1651853307.967,-1.7349300,-0.2032000,-39.9686200,0.6657700,-0.2874800,-0.0918900,-0.6823900,-0.0957100,2.1882400,9.7678000,0.1740900,0.4692100,1.2348300,-11.7187500,-6.8062500,-72.9750100,1009.0852051,127.3676437,36.3800666
1651853307.977,-1.7349300,-0.2032000,-39.9686200,0.6657700,-0.2874800,-0.0918900,-0.6823900,0.0191400,2.2384900,9.6338000,0.1716500,0.4466100,1.2446000,-9.0750000,-7.4625000,-73.1812500,1009.0852051,127.3676437,36.3800666
1651853307.987,-1.7349300,-0.2032000,-39.9686200,0.6657700,-0.2874800,-0.0918900,-0.6823900,0.1148600,2.2672000,9.5261300,0.1594300,0.4337800,1.2415500,-9.6375000,-5.5500000,-73.1812500,1009.0852051,127.3676437,36.3800666
1651853307.997,-1.7262900,-0.2035600,-39.9496200,0.6649400,-0.3025400,-0.1060500,-0.6746000,0.0909300,2.2576300,9.4112700,0.1368300,0.4331700,1.2336100,-11.0812500,-7.2750000,-74.3250000,1009.0695801,127.3676437,36.3800666
1651853308.007,-1.7262900,-0.2035600,-39.9496200,0.6649400,-0.3025400,-0.1060500,-0.6746000,0.0693900,2.2241300,9.3729900,0.0958300,0.4325600,1.2256600,-9.1875000,-6.5062500,-74.7375000,1009.0695801,127.3676435,36.3800668
1651853308.017,-1.7262900,-0.2035600,-39.9496200,0.6649400,-0.3025400,-0.1060500,-0.6746000,0.0813600,2.1667000,9.4639100,0.0726100,0.4240000,1.2244400,-9.0937500,-4.8750000,-74.8125000,1009.0695801,127.3676435,36.3800668
1651853308.027,-1.7148600,-0.2050400,-39.9298100,0.6635500,-0.3168400,-0.1206900,-0.6669000,0.0741800,2.0733800,9.6457700,0.0408500,0.4240000,1.2281100,-8.9250000,-5.0250000,-74.2125000,1009.0695801,127.3676435,36.3800668
1651853308.037,-1.7148600,-0.2050400,-39.9298100,0.6635500,-0.3168400,-0.1206900,-0.6669000,0.1268200,2.0494500,9.9284200,0.0414600,0.4447700,1.2372700,-7.7812500,-5.4375000,-73.6875000,1009.0634766,127.3676435,36.3800668
1651853308.047,-1.7148600,-0.2050400,-39.9298100,0.6635500,-0.3168400,-0.1206900,-0.6669000,0.1411800,2.0853500,10.0026000,0.0481800,0.4704300,1.2439900,-7.1437500,-6.0562500,-74.9062500,1009.0634766,127.3676435,36.3800668
1651853308.057,-1.7148600,-0.2050400,-39.9298100,0.6635500,-0.3168400,-0.1206900,-0.6669000,0.1196400,2.2002000,10.0384900,0.0652800,0.4905900,1.2507100,-9.2062500,-6.8250000,-73.2375000,1009.0634766,127.3676435,36.3800668
1651853308.067,-1.7038300,-0.2060000,-39.9099700,0.6618800,-0.3303600,-0.1360600,-0.6589900,0.1435700,2.2073800,9.9858500,0.0891100,0.4924200,1.2635400,-7.6312500,-5.9250000,-75.3375000,1009.0634766,127.3676435,36.3800668
1651853308.077,-1.7038300,-0.2060000,-39.9099700,0.6618800,-0.3303600,-0.1360600,-0.6589900,0.2177500,2.2408800,9.8398800,0.0982700,0.4710400,1.2635400,-8.5125000,-6.4687500,-75.6937600,1009.0568848,127.3676435,36.3800668
1651853308.087,-1.7038300,-0.2060000,-39.9099700,0.6618800,-0.3303600,-0.1360600,-0.6589900,0.2368900,2.2169500,9.8084800,0.0982700,0.4429400,1.2568200,-5.4562500,-5.9437500,-75.2625000,1009.0568848,127.3676435,36.3800668
1651853308.097,-1.6916100,-0.2068700,-39.8898700,0.6600400,-0.3443500,-0.1512200,-0.6503100,0.2488500,2.2002000,9.8853500,0.0915500,0.4197300,1.2549900,-8.1937500,-3.9937500,-72.9937500,1009.0568848,127.3676435,36.3800668
1651853308.107,-1.6916100,-0.2068700,-39.8898700,0.6600400,-0.3443500,-0.1512200,-0.6503100,0.2727800,2.1619200,10.0217400,0.0872700,0.4069000,1.2513200,-7.6875000,-6.7312500,-74.8312500,1009.0568848,127.3676435,36.3800668
1651853308.117,-1.6916100,-0.2068700,-39.8898700,0.6600400,-0.3443500,-0.1512200,-0.6503100,0.3113700,2.0183500,10.1222400,0.0830000,0.4099500,1.2488800,-6.1125000,-5.4937500,-73.1437500,1009.0622559,127.3676434,36.3800667
1651853308.127,-1.6794400,-0.2066700,-39.8705900,0.6573300,-0.3581600,-0.1659000,-0.6419600,0.3927200,1.9800600,10.1461700,0.0726100,0.4313300,1.2562100,-7.5562500,-4.4437500,-75.7312500,1009.0622559,127.3676434,36.3800667
1651853308.137,-1.6794400,-0.2066700,-39.8705900,0.6573300,-0.3581600,-0.1659000,-0.6419600,0.4549400,1.9872400,10.2012000,0.0622300,0.4716500,1.2647600,-4.9500000,-5.7562500,-75.4125100,1009.0622559,127.3676434,36.3800667
1651853308.147,-1.6794400,-0.2066700,-39.8705900,0.6573300,-0.3581600,-0.1659000,-0.6419600,0.6415800,2.0327000,10.1342000,0.0487900,0.5119700,1.2678100,-5.7750000,-5.6437500,-75.5250000,1009.0622559,127.3676434,36.3800667
1651853308.157,-1.6794400,-0.2066700,-39.8705900,0.6573300,-0.3581600,-0.1659000,-0.6419600,0.6487500,2.1164500,9.9714900,0.0329100,0.5272400,1.2629300,-5.7187500,-4.5000000,-74.7187500,1009.0734863,127.3676434,36.3800667
1651853308.167,-1.6650200,-0.2071700,-39.8506400,0.6548200,-0.3714100,-0.1814100,-0.6327300,0.6200400,2.1906300,9.8805600,0.0029800,0.5040300,1.2568200,-3.1312500,-6.3000000,-75.0937500,1009.0734863,127.3676434,36.3800667
1651853308.177,-1.6650200,-0.2071700,-39.8506400,0.6548200,-0.3714100,-0.1814100,-0.6327300,0.5697900,2.1786600,9.9427800,-0.0220700,0.4692100,1.2519300,-6.4687500,-5.8500000,-75.6750000,1009.0734863,127.3676434,36.3800667
1651853308.187,-1.6650200,-0.2071700,-39.8506400,0.6548200,-0.3714100,-0.1814100,-0.6327300,0.5458600,2.0877400,10.2394900,-0.0373400,0.4655400,1.2653700,-5.5500000,-4.6500000,-74.5875000,1009.0734863,127.3676434,36.3800667
1651853308.197,-1.6497500,-0.2074700,-39.8310700,0.6517800,-0.3837700,-0.1974800,-0.6236200,0.4381900,2.0159500,10.4407800,-0.0275600,0.4142300,1.2910300,-5.3812500,-4.4812500,-74.7375000,1009.0686035,127.3676434,36.3800667
1651853308.207,-1.6497500,-0.2074700,-39.8310700,0.6517800,-0.3837700,-0.1974800,-0.6236200,0.4573300,2.0063800,10.7638100,-0.0013000,0.4502700,1.3478300,-4.2750000,-5.8875000,-76.5562500,1009.0686035,127.3676434,36.3800667
1651853308.217,-1.6497500,-0.2074700,-39.8310700,0.6517800,-0.3837700,-0.1974800,-0.6236200,0.7827500,2.1595200,10.8236300,0.0475700,0.4166700,1.3637200,-5.4187500,-5.3062500,-75.7875100,1009.0686035,127.3676433,36.3800666
1651853308.227,-1.6344400,-0.2073600,-39.8109400,0.6473800,-0.3972400,-0.2136200,-0.6143800,0.9026900,2.1284200,10.8116700,0.1025500,0.4142300,1.3832600,-3.1875000,-4.1625000,-73.8187600,1009.0686035,127.3676433,36.3800666
