20220506 160814.993, 2.21135, -0.20509, -44.61319, 0.69482, -0.06656, 0.11323, -0.70709
20220506 160815.026, 2.16807, -0.20790, -44.61691, 0.69583, -0.06477, 0.11714, -0.70563
20220506 160815.059, 2.13138, -0.20943, -44.62198, 0.70037, -0.06508, 0.11936, -0.70072
20220506 160815.093, 2.09443, -0.21026, -44.62590, 0.70120, -0.06715, 0.11883, -0.69978
20220506 160815.127, 2.05473, -0.20969, -44.62712, 0.69564, -0.07012, 0.11381, -0.70584
20220506 160815.159, 2.01878, -0.20769, -44.62951, 0.69081, -0.07310, 0.10800, -0.71117
20220506 160815.193, 1.98380, -0.20331, -44.63193, 0.68999, -0.07979, 0.10565, -0.71161
20220506 160815.226, 1.94596, -0.19858, -44.63569, 0.68599, -0.08139, 0.10557, -0.71529
20220506 160815.260, 1.91256, -0.19383, -44.63827, 0.68288, -0.07726, 0.10542, -0.71875
20220506 160815.292, 1.88151, -0.18780, -44.63960, 0.68603, -0.07819, 0.10510, -0.71568
20220506 160815.326, 1.83799, -0.18153, -44.63946, 0.69019, -0.08382, 0.10335, -0.71129
20220506 160815.360, 1.80833, -0.17814, -44.63834, 0.69124, -0.08827, 0.10072, -0.71011
20220506 160815.393, 1.77852, -0.17703, -44.63686, 0.69312, -0.09217, 0.09868, -0.70807
20220506 160815.426, 1.75074, -0.17738, -44.63431, 0.69594, -0.09433, 0.09758, -0.70515
20220506 160815.459, 1.72058, -0.18022, -44.63334, 0.69722, -0.09417, 0.09733, -0.70395
20220506 160815.493, 1.69005, -0.18419, -44.63216, 0.69707, -0.09408, 0.09704, -0.70415
20220506 160815.526, 1.65995, -0.18961, -44.63001, 0.69649, -0.09402, 0.09686, -0.70475
20220506 160815.560, 1.62880, -0.19319, -44.62843, 0.69624, -0.09421, 0.09774, -0.70485
20220506 160815.593, 1.59741, -0.19581, -44.62635, 0.69710, -0.09458, 0.09838, -0.70387
20220506 160815.626, 1.56402, -0.19954, -44.62173, 0.69911, -0.09649, 0.09899, -0.70152
20220506 160815.659, 1.53225, -0.20033, -44.61835, 0.70206, -0.09694, 0.09895, -0.69852
20220506 160815.693, 1.50034, -0.20055, -44.61454, 0.70331, -0.09422, 0.09713, -0.69788
20220506 160815.726, 1.46909, -0.19997, -44.61001, 0.70343, -0.09388, 0.09332, -0.69833
20220506 160815.759, 1.43943, -0.19606, -44.60611, 0.70366, -0.09809, 0.09174, -0.69773
20220506 160815.793, 1.41088, -0.19044, -44.60334, 0.70581, -0.10416, 0.09330, -0.69446
20220506 160815.826, 1.38352, -0.18362, -44.60241, 0.70733, -0.10868, 0.09599, -0.69185
20220506 160815.859, 1.35718, -0.17804, -44.60228, 0.70655, -0.10960, 0.09989, -0.69195
20220506 160815.892, 1.33282, -0.17267, -44.60262, 0.70628, -0.11002, 0.10233, -0.69180
20220506 160815.926, 1.31420, -0.16739, -44.60346, 0.70784, -0.11194, 0.10405, -0.68964
20220506 160815.959, 1.29222, -0.16503, -44.60368, 0.71021, -0.11244, 0.10225, -0.68739
20220506 160815.993, 1.27028, -0.16512, -44.60347, 0.71300, -0.11165, 0.09698, -0.68539
20220506 160816.025, 1.25576, -0.16689, -44.60273, 0.71376, -0.11291, 0.09142, -0.68515
20220506 160816.060, 1.23379, -0.16892, -44.60201, 0.71279, -0.11594, 0.08676, -0.68627
20220506 160816.092, 1.21176, -0.17148, -44.60192, 0.71206, -0.11823, 0.08271, -0.68714
20220506 160816.126, 1.19520, -0.17359, -44.60206, 0.71215, -0.12049, 0.07951, -0.68703
20220506 160816.160, 1.17428, -0.17483, -44.60301, 0.71263, -0.12467, 0.07688, -0.68608
20220506 160816.192, 1.15454, -0.17562, -44.60400, 0.71343, -0.12997, 0.07392, -0.68459
20220506 160816.226, 1.12240, -0.17589, -44.60344, 0.71380, -0.13537, 0.06729, -0.68384
20220506 160816.259, 1.10479, -0.17720, -44.60202, 0.71177, -0.14123, 0.05634, -0.68576
20220506 160816.293, 1.08792, -0.17735, -44.59962, 0.71004, -0.14983, 0.04530, -0.68654
20220506 160816.326, 1.07025, -0.17807, -44.59708, 0.70640, -0.15765, 0.03481, -0.68915
20220506 160816.359, 1.05504, -0.17564, -44.59355, 0.70400, -0.16822, 0.02571, -0.68951
20220506 160816.393, 1.04090, -0.17182, -44.58971, 0.70316, -0.18189, 0.01977, -0.68709
20220506 160816.426, 1.02322, -0.16821, -44.58572, 0.70168, -0.19032, 0.01537, -0.68643
20220506 160816.459, 1.01063, -0.16559, -44.58110, 0.70231, -0.19524, 0.01000, -0.68450
20220506 160816.492, 1.00010, -0.16378, -44.57452, 0.70457, -0.20333, 0.00048, -0.67988
20220506 160816.526, 0.98400, -0.16260, -44.56659, 0.70386, -0.21253, -0.01106, -0.67770
20220506 160816.559, 0.97591, -0.16258, -44.55720, 0.70063, -0.22296, -0.02216, -0.67743
20220506 160816.592, 0.96889, -0.16257, -44.54671, 0.69997, -0.23468, -0.03358, -0.67368
20220506 160816.625, 0.95938, -0.16219, -44.53382, 0.70009, -0.24619, -0.04493, -0.66876
20220506 160816.659, 0.95360, -0.16274, -44.52114, 0.69964, -0.25528, -0.05535, -0.66504
20220506 160816.693, 0.94893, -0.16342, -44.50688, 0.69885, -0.26439, -0.06695, -0.66123
20220506 160816.725, 0.94985, -0.16384, -44.48948, 0.69823, -0.27589, -0.08015, -0.65570
20220506 160816.759, 0.94858, -0.16344, -44.47174, 0.69688, -0.28889, -0.09456, -0.64959
20220506 160816.792, 0.94909, -0.16253, -44.45267, 0.69479, -0.30401, -0.11058, -0.64235
20220506 160816.825, 0.95091, -0.16586, -44.42793, 0.69136, -0.32152, -0.12754, -0.63433
20220506 160816.859, 0.95410, -0.16433, -44.40812, 0.68711, -0.33996, -0.14352, -0.62587
20220506 160816.892, 0.95806, -0.16244, -44.38859, 0.68315, -0.35794, -0.15836, -0.61652
20220506 160816.926, 0.95984, -0.16050, -44.37022, 0.67905, -0.37320, -0.17171, -0.60838
20220506 160816.959, 0.96514, -0.15874, -44.35185, 0.67506, -0.38599, -0.18459, -0.60103
20220506 160816.992, 0.97201, -0.15719, -44.33408, 0.67192, -0.39859, -0.19952, -0.59147
20220506 160817.025, 0.97749, -0.15491, -44.32168, 0.66756, -0.41177, -0.21573, -0.58160
20220506 160817.059, 0.98696, -0.15460, -44.30426, 0.66065, -0.42570, -0.23126, -0.57344
20220506 160817.092, 0.99757, -0.15433, -44.28715, 0.65319, -0.44020, -0.24598, -0.56485
20220506 160817.126, 1.00677, -0.15363, -44.27179, 0.64637, -0.45389, -0.25937, -0.55581
20220506 160817.159, 1.01875, -0.15305, -44.25702, 0.64083, -0.46625, -0.27257, -0.54558
20220506 160817.192, 1.03136, -0.15278, -44.24337, 0.63564, -0.47826, -0.28632, -0.53409
20220506 160817.225, 1.04461, -0.15307, -44.22945, 0.62915, -0.49001, -0.30016, -0.52342
20220506 160817.259, 1.05736, -0.15479, -44.21777, 0.62179, -0.50046, -0.31411, -0.51406
20220506 160817.292, 1.06986, -0.15730, -44.20714, 0.61319, -0.50977, -0.32775, -0.50667
20220506 160817.325, 1.08104, -0.15972, -44.19777, 0.60285, -0.51974, -0.34200, -0.49948
20220506 160817.358, 1.09376, -0.16203, -44.18917, 0.59171, -0.53111, -0.35599, -0.49099
20220506 160817.392, 1.10560, -0.16368, -44.18156, 0.58120, -0.54179, -0.36845, -0.48262
20220506 160817.425, 1.11430, -0.16411, -44.17603, 0.57201, -0.55034, -0.38017, -0.47477
20220506 160817.459, 1.12337, -0.16430, -44.17039, 0.56456, -0.55697, -0.39113, -0.46698
20220506 160817.492, 1.13094, -0.16389, -44.16561, 0.55908, -0.56229, -0.40013, -0.45952
20220506 160817.526, 1.13462, -0.16218, -44.16449, 0.55524, -0.56667, -0.40876, -0.45112
20220506 160817.558, 1.14025, -0.16256, -44.16150, 0.55042, -0.57101, -0.41834, -0.44269
20220506 160817.592, 1.14502, -0.16401, -44.15887, -0.54371, 0.57564, 0.42654, 0.43713
20220506 160817.625, 1.14972, -0.16658, -44.15749, -0.53661, 0.58065, 0.43314, 0.43277
20220506 160817.658, 1.15311, -0.16952, -44.15509, -0.52962, 0.58499, 0.43922, 0.42939
20220506 160817.692, 1.15584, -0.17304, -44.15254, -0.52376, 0.58781, 0.44467, 0.42711
20220506 160817.725, 1.15790, -0.17649, -44.15177, -0.51975, 0.58806, 0.45051, 0.42554
20220506 160817.758, 1.16011, -0.18099, -44.14854, -0.51549, 0.58766, 0.45664, 0.42475
20220506 160817.792, 1.16253, -0.18584, -44.14483, -0.51075, 0.58778, 0.46249, 0.42397
20220506 160817.826, 1.16519, -0.19044, -44.14014, -0.50536, 0.58856, 0.46721, 0.42417
20220506 160817.859, 1.16793, -0.19474, -44.13487, -0.50056, 0.58885, 0.47200, 0.42415
20220506 160817.892, 1.17066, -0.19796, -44.12871, -0.49696, 0.58972, 0.47561, 0.42315
20220506 160817.925, 1.17349, -0.19959, -44.12114, -0.49430, 0.59074, 0.47842, 0.42167
20220506 160817.959, 1.17572, -0.20113, -44.11261, -0.49244, 0.59265, 0.47906, 0.42044
20220506 160817.992, 1.17720, -0.20211, -44.10272, -0.49245, 0.59366, 0.47834, 0.41983
20220506 160818.025, 1.18037, -0.20327, -44.09115, -0.49485, 0.59182, 0.47724, 0.42086
20220506 160818.059, 1.18090, -0.20424, -44.07867, -0.49666, 0.58825, 0.47516, 0.42604
20220506 160818.092, 1.18206, -0.20442, -44.06587, -0.49888, 0.58494, 0.47378, 0.42953
20220506 160818.125, 1.18277, -0.20333, -44.05437, -0.50014, 0.58403, 0.47320, 0.42994
20220506 160818.158, 1.18479, -0.20195, -44.04212, -0.50085, 0.58489, 0.47181, 0.42948
20220506 160818.192, 1.18677, -0.20030, -44.02998, -0.50198, 0.58603, 0.47095, 0.42754
20220506 160818.226, 1.18959, -0.19912, -44.01871, -0.50290, 0.58658, 0.47152, 0.42507
20220506 160818.259, 1.19066, -0.19934, -44.00614, -0.50293, 0.58604, 0.47189, 0.42538
20220506 160818.292, 1.19095, -0.20093, -43.99276, -0.50263, 0.58379, 0.47210, 0.42857
20220506 160818.325, 1.19317, -0.20461, -43.97643, -0.50215, 0.58068, 0.47364, 0.43164
20220506 160818.359, 1.19337, -0.20800, -43.96077, -0.50077, 0.57816, 0.47480, 0.43536
20220506 160818.392, 1.19351, -0.21162, -43.94357, -0.49870, 0.57614, 0.47458, 0.44060
20220506 160818.427, 1.19413, -0.21646, -43.92299, -0.49718, 0.57445, 0.47506, 0.44400
20220506 160818.461, 1.19474, -0.21901, -43.90328, -0.49695, 0.57433, 0.47645, 0.44293
20220506 160818.494, 1.19488, -0.22193, -43.88197, -0.49638, 0.57532, 0.47639, 0.44235
20220506 160818.527, 1.19506, -0.22590, -43.85967, -0.49603, 0.57504, 0.47623, 0.44327
20220506 160818.560, 1.19353, -0.23044, -43.83493, -0.49619, 0.57351, 0.47708, 0.44416
20220506 160818.593, 1.19101, -0.23520, -43.80857, -0.49624, 0.57218, 0.47704, 0.44586
20220506 160818.627, 1.18745, -0.24036, -43.77963, -0.49554, 0.57220, 0.47598, 0.44774
20220506 160818.660, 1.18369, -0.24343, -43.75057, -0.49593, 0.57260, 0.47507, 0.44777
20220506 160818.693, 1.17943, -0.24483, -43.72001, -0.49737, 0.57293, 0.47380, 0.44708
20220506 160818.727, 1.17150, -0.24435, -43.68918, -0.49648, 0.57407, 0.47001, 0.45060
20220506 160818.760, 1.16700, -0.24142, -43.65706, -0.49555, 0.57577, 0.46615, 0.45345
20220506 160818.793, 1.16313, -0.23524, -43.62532, -0.49694, 0.57860, 0.46389, 0.45064
20220506 160818.827, 1.16022, -0.22856, -43.59506, -0.50013, 0.58247, 0.46271, 0.44328
20220506 160818.860, 1.15794, -0.22117, -43.56370, -0.50269, 0.58701, 0.46024, 0.43693
20220506 160818.893, 1.15610, -0.21560, -43.53253, -0.50404, 0.58949, 0.45770, 0.43469
20220506 160818.927, 1.15388, -0.21193, -43.50230, -0.50416, 0.58911, 0.45681, 0.43599
20220506 160818.960, 1.15306, -0.20957, -43.47263, -0.50398, 0.58697, 0.45823, 0.43760
20220506 160818.994, 1.15309, -0.20811, -43.44344, -0.50414, 0.58524, 0.46066, 0.43718
20220506 160819.027, 1.15049, -0.20749, -43.41156, -0.50458, 0.58486, 0.46284, 0.43489
20220506 160819.060, 1.15169, -0.20914, -43.38156, -0.50647, 0.58227, 0.46629, 0.43246
20220506 160819.093, 1.15354, -0.21318, -43.35049, -0.50712, 0.57880, 0.47000, 0.43234
20220506 160819.127, 1.15709, -0.21857, -43.31918, -0.50577, 0.57840, 0.47124, 0.43311
20220506 160819.160, 1.16064, -0.22467, -43.28616, -0.50381, 0.58012, 0.47113, 0.43322
20220506 160819.193, 1.16427, -0.23052, -43.25175, -0.50276, 0.58130, 0.47035, 0.43369
20220506 160819.227, 1.16586, -0.23455, -43.21450, -0.50321, 0.58168, 0.46866, 0.43450
20220506 160819.260, 1.16979, -0.23735, -43.17773, -0.50587, 0.58096, 0.46816, 0.43291
20220506 160819.293, 1.17375, -0.23838, -43.14025, -0.51063, 0.57844, 0.46883, 0.42996
20220506 160819.327, 1.17623, -0.23861, -43.10128, -0.51505, 0.57504, 0.46935, 0.42868
20220506 160819.360, 1.18006, -0.23713, -43.06307, -0.51637, 0.57113, 0.46953, 0.43211
20220506 160819.393, 1.18377, -0.23263, -43.02597, -0.51733, 0.56862, 0.47027, 0.43345
20220506 160819.426, 1.18712, -0.22324, -42.98859, -0.52189, 0.56957, 0.47172, 0.42508
20220506 160819.460, 1.18989, -0.21411, -42.95366, -0.52514, 0.57333, 0.47005, 0.41782
20220506 160819.493, 1.19132, -0.20627, -42.91944, -0.52543, 0.57684, 0.46602, 0.41714
20220506 160819.526, 1.19546, -0.19954, -42.88712, -0.52523, 0.57920, 0.46291, 0.41757
20220506 160819.560, 1.19423, -0.19529, -42.85408, -0.52730, 0.57725, 0.46120, 0.41956
20220506 160819.593, 1.19198, -0.19358, -42.82105, -0.52981, 0.57242, 0.45918, 0.42519
20220506 160819.627, 1.18541, -0.19480, -42.78772, -0.53297, 0.56688, 0.46039, 0.42736
20220506 160819.660, 1.18445, -0.19847, -42.75445, -0.53349, 0.56294, 0.46386, 0.42815
20220506 160819.693, 1.18358, -0.20463, -42.71989, -0.53218, 0.56076, 0.46567, 0.43068
20220506 160819.726, 1.18342, -0.21194, -42.68304, -0.52846, 0.56149, 0.46498, 0.43503
20220506 160819.760, 1.18218, -0.21896, -42.64580, -0.52662, 0.56328, 0.46310, 0.43694
20220506 160819.792, 1.18015, -0.22465, -42.60756, -0.52760, 0.56460, 0.46007, 0.43726
20220506 160819.826, 1.17459, -0.22946, -42.57183, -0.53042, 0.56422, 0.45652, 0.43806
20220506 160819.860, 1.17114, -0.23283, -42.53258, -0.53402, 0.56237, 0.45482, 0.43784
20220506 160819.892, 1.16852, -0.23573, -42.49274, -0.53341, 0.56140, 0.45474, 0.43990
20220506 160819.926, 1.16754, -0.23801, -42.45507, -0.52526, 0.56248, 0.45398, 0.44902
20220506 160819.959, 1.16573, -0.23581, -42.41641, -0.51943, 0.56462, 0.45490, 0.45217
20220506 160819.993, 1.16501, -0.22952, -42.37819, -0.52097, 0.56945, 0.45742, 0.44168
20220506 160820.027, 1.16476, -0.22286, -42.33966, -0.52112, 0.57469, 0.45510, 0.43710
20220506 160820.060, 1.16298, -0.21777, -42.30032, -0.52079, 0.57403, 0.44995, 0.44364
20220506 160820.093, 1.16188, -0.21265, -42.26226, -0.52386, 0.56988, 0.44945, 0.44587
20220506 160820.126, 1.15494, -0.20818, -42.22462, -0.52616, 0.56785, 0.45346, 0.44167
20220506 160820.159, 1.15683, -0.20588, -42.18767, -0.52452, 0.57053, 0.45348, 0.44014
20220506 160820.193, 1.15934, -0.20550, -42.15039, -0.52313, 0.57414, 0.45186, 0.43878
20220506 160820.226, 1.16330, -0.20472, -42.11461, -0.52342, 0.57553, 0.45127, 0.43722
20220506 160820.260, 1.16678, -0.20710, -42.07684, -0.52476, 0.57604, 0.45024, 0.43599
20220506 160820.293, 1.17148, -0.21034, -42.03886, -0.52632, 0.57657, 0.44952, 0.43415
20220506 160820.326, 1.17767, -0.21379, -41.99999, -0.52822, 0.57806, 0.44865, 0.43075
20220506 160820.360, 1.18470, -0.21712, -41.96156, -0.53014, 0.57978, 0.44770, 0.42705
20220506 160820.393, 1.19152, -0.22010, -41.92295, -0.53244, 0.57993, 0.44766, 0.42401
20220506 160820.426, 1.20214, -0.22578, -41.88368, -0.53418, 0.57705, 0.44908, 0.42425
20220506 160820.460, 1.20780, -0.22776, -41.84444, -0.53189, 0.57300, 0.45096, 0.43058
20220506 160820.493, 1.21347, -0.22652, -41.80607, -0.52766, 0.57278, 0.45206, 0.43490
20220506 160820.526, 1.22051, -0.22264, -41.76830, -0.52839, 0.57574, 0.45243, 0.42969
20220506 160820.560, 1.22487, -0.21546, -41.73148, -0.52976, 0.57929, 0.45174, 0.42391
20220506 160820.593, 1.22730, -0.20792, -41.69547, -0.53009, 0.58212, 0.44700, 0.42466
20220506 160820.627, 1.22825, -0.19957, -41.66273, -0.53338, 0.58243, 0.44306, 0.42424
20220506 160820.659, 1.22873, -0.19323, -41.62926, -0.53878, 0.57879, 0.44317, 0.42227
20220506 160820.693, 1.22904, -0.19021, -41.59590, -0.54271, 0.57432, 0.44459, 0.42187
20220506 160820.727, 1.22457, -0.18786, -41.56687, -0.54411, 0.57100, 0.44778, 0.42117
20220506 160820.760, 1.22528, -0.19149, -41.53238, -0.54356, 0.56966, 0.45057, 0.42073
20220506 160820.793, 1.22542, -0.19749, -41.49675, -0.54140, 0.56979, 0.45043, 0.42349
20220506 160820.826, 1.22227, -0.20332, -41.46400, -0.53857, 0.57092, 0.44835, 0.42774
20220506 160820.860, 1.22120, -0.20969, -41.42736, -0.53860, 0.57173, 0.44766, 0.42735
20220506 160820.893, 1.21926, -0.21511, -41.39033, -0.54033, 0.57225, 0.44641, 0.42579
20220506 160820.926, 1.21432, -0.21999, -41.35516, -0.54236, 0.57088, 0.44473, 0.42679
20220506 160820.959, 1.21059, -0.22329, -41.31796, -0.54398, 0.57001, 0.44391, 0.42675
20220506 160820.992, 1.20728, -0.22573, -41.28069, -0.54068, 0.57119, 0.44450, 0.42875
20220506 160821.026, 1.20273, -0.22690, -41.24517, -0.53214, 0.57376, 0.44448, 0.43596
20220506 160821.060, 1.19935, -0.22369, -41.20952, -0.52848, 0.57702, 0.44574, 0.43483
20220506 160821.093, 1.19643, -0.21790, -41.17440, -0.52985, 0.58188, 0.44731, 0.42495
20220506 160821.126, 1.18894, -0.21185, -41.13732, -0.52785, 0.58449, 0.44399, 0.42733
20220506 160821.159, 1.18492, -0.20748, -41.10224, -0.52636, 0.58180, 0.44081, 0.43605
20220506 160821.193, 1.18238, -0.20276, -41.06890, -0.52710, 0.57890, 0.44337, 0.43642
20220506 160821.226, 1.18233, -0.19802, -41.03694, -0.52602, 0.57929, 0.44503, 0.43551
20220506 160821.260, 1.18194, -0.19410, -41.00480, -0.52538, 0.58290, 0.44374, 0.43279
20220506 160821.292, 1.18196, -0.19103, -40.97277, -0.52884, 0.58538, 0.44390, 0.42498
20220506 160821.326, 1.18070, -0.19092, -40.93789, -0.53369, 0.58577, 0.44193, 0.42041
20220506 160821.360, 1.18039, -0.19301, -40.90481, -0.53625, 0.58481, 0.43877, 0.42178
20220506 160821.393, 1.18126, -0.19719, -40.87156, -0.53615, 0.58343, 0.43874, 0.42386
20220506 160821.426, 1.19222, -0.20259, -40.84024, -0.53624, 0.58376, 0.43839, 0.42366
20220506 160821.459, 1.19494, -0.20654, -40.80634, -0.53541, 0.58602, 0.43731, 0.42271
20220506 160821.493, 1.19753, -0.20963, -40.77174, -0.53508, 0.58712, 0.43555, 0.42342
20220506 160821.526, 1.20264, -0.21242, -40.73518, -0.53656, 0.58553, 0.43554, 0.42375
20220506 160821.559, 1.20556, -0.21336, -40.69988, -0.53484, 0.58344, 0.43721, 0.42707
20220506 160821.593, 1.20877, -0.21215, -40.66542, -0.53098, 0.58359, 0.43880, 0.43005
20220506 160821.626, 1.20871, -0.20810, -40.63176, -0.52986, 0.58669, 0.43845, 0.42755
20220506 160821.659, 1.21046, -0.20100, -40.59953, -0.53420, 0.58945, 0.43668, 0.42010
20220506 160821.692, 1.21110, -0.19406, -40.56799, -0.53798, 0.59113, 0.43318, 0.41654
20220506 160821.726, 1.21218, -0.18930, -40.53827, -0.53909, 0.59244, 0.42753, 0.41907
20220506 160821.759, 1.21123, -0.18361, -40.51023, -0.54138, 0.59232, 0.42464, 0.41922
20220506 160821.792, 1.21041, -0.17937, -40.48357, -0.54449, 0.59121, 0.42500, 0.41637
20220506 160821.826, 1.21203, -0.17655, -40.45781, -0.54517, 0.59068, 0.42504, 0.41621
20220506 160821.859, 1.21179, -0.17761, -40.43090, -0.54421, 0.58945, 0.42641, 0.41780
20220506 160821.892, 1.21204, -0.18056, -40.40363, -0.54238, 0.58833, 0.42916, 0.41894
20220506 160821.926, 1.21527, -0.18581, -40.37300, -0.53862, 0.58886, 0.43083, 0.42133
20220506 160821.959, 1.21612, -0.18968, -40.34517, -0.53573, 0.59022, 0.43181, 0.42211
20220506 160821.992, 1.21686, -0.19264, -40.31757, -0.53490, 0.59190, 0.43338, 0.41919
20220506 160822.026, 1.21769, -0.19593, -40.29315, -0.53502, 0.59417, 0.43384, 0.41533
20220506 160822.058, 1.21670, -0.19779, -40.26618, -0.53527, 0.59586, 0.43399, 0.41242
20220506 160822.093, 1.21450, -0.19923, -40.23955, -0.53709, 0.59539, 0.43646, 0.40810
20220506 160822.126, 1.21145, -0.20014, -40.21252, -0.53820, 0.59486, 0.44014, 0.40343
20220506 160822.159, 1.20746, -0.20058, -40.18515, -0.53670, 0.59722, 0.43903, 0.40315
20220506 160822.192, 1.20227, -0.19991, -40.15834, -0.53414, 0.59956, 0.43549, 0.40689
20220506 160822.226, 1.20012, -0.19629, -40.13039, -0.53417, 0.60014, 0.43341, 0.40823
20220506 160822.259, 1.19388, -0.19220, -40.10715, -0.53785, 0.60038, 0.43248, 0.40401
20220506 160822.292, 1.18706, -0.18836, -40.08475, -0.54135, 0.59992, 0.42743, 0.40539
20220506 160822.325, 1.17415, -0.18426, -40.06479, -0.54551, 0.59538, 0.42263, 0.41148
20220506 160822.358, 1.16684, -0.17996, -40.04651, -0.55158, 0.58976, 0.42035, 0.41382
20220506 160822.392, 1.15990, -0.17516, -40.03039, -0.55735, 0.58651, 0.41845, 0.41264
20220506 160822.426, 1.15077, -0.17082, -40.01344, -0.56273, 0.58476, 0.41305, 0.41326
20220506 160822.458, 1.14204, -0.16753, -39.99960, 0.56984, -0.58007, -0.40720, -0.41592
20220506 160822.492, 1.13215, -0.16561, -39.98693, 0.57831, -0.57279, -0.40085, -0.42047
20220506 160822.525, 1.12156, -0.16334, -39.97928, 0.58577, -0.56530, -0.39348, -0.42718
20220506 160822.559, 1.11068, -0.16351, -39.96883, 0.59238, -0.55793, -0.38439, -0.43593
20220506 160822.592, 1.09922, -0.16395, -39.95973, 0.60042, -0.54881, -0.37506, -0.44455
20220506 160822.625, 1.08699, -0.16465, -39.94838, 0.60952, -0.53791, -0.36492, -0.45385
20220506 160822.658, 1.07480, -0.16494, -39.94196, 0.61875, -0.52705, -0.35340, -0.46311
20220506 160822.692, 1.06222, -0.16510, -39.93694, 0.62829, -0.51544, -0.34085, -0.47265
20220506 160822.725, 1.05066, -0.16564, -39.93280, 0.63772, -0.50257, -0.32752, -0.48318
20220506 160822.759, 1.03705, -0.16538, -39.93089, 0.64762, -0.48955, -0.31256, -0.49319
20220506 160822.792, 1.02328, -0.16546, -39.93031, 0.65692, -0.47525, -0.29730, -0.50419
20220506 160822.826, 1.01042, -0.16386, -39.93083, 0.66503, -0.46006, -0.28245, -0.51604
20220506 160822.859, 0.99806, -0.16407, -39.93326, 0.67194, -0.44622, -0.26721, -0.52724
20220506 160822.892, 0.98641, -0.16403, -39.93747, 0.67932, -0.43370, -0.25126, -0.53600
20220506 160822.926, 0.97567, -0.16528, -39.94304, 0.68642, -0.41917, -0.23548, -0.54560
20220506 160822.958, 0.96427, -0.16710, -39.94991, 0.69270, -0.40279, -0.22018, -0.55628
20220506 160822.992, 0.95360, -0.16965, -39.95757, 0.69775, -0.38716, -0.20585, -0.56646
20220506 160823.025, 0.94590, -0.17034, -39.96689, 0.70089, -0.37264, -0.19129, -0.57732
20220506 160823.058, 0.93585, -0.17319, -39.97640, 0.70284, -0.35790, -0.17674, -0.58880
20220506 160823.092, 0.92585, -0.17536, -39.98742, 0.70491, -0.34255, -0.16096, -0.59987
20220506 160823.125, 0.91656, -0.17647, -40.00117, 0.70813, -0.32674, -0.14534, -0.60883
20220506 160823.158, 0.90760, -0.17749, -40.01470, 0.71122, -0.31172, -0.13020, -0.61648
20220506 160823.192, 0.89913, -0.17874, -40.02896, 0.71238, -0.29702, -0.11474, -0.62540
20220506 160823.225, 0.89050, -0.18121, -40.04319, 0.71303, -0.28179, -0.09959, -0.63424
20220506 160823.258, 0.88315, -0.18291, -40.05843, 0.71361, -0.26726, -0.08539, -0.64191
20220506 160823.292, 0.87633, -0.18490, -40.07385, 0.71383, -0.25299, -0.07225, -0.64901
20220506 160823.325, 0.87031, -0.18660, -40.08995, 0.71386, -0.23813, -0.05911, -0.65590
20220506 160823.358, 0.86338, -0.18953, -40.10524, 0.71286, -0.22157, -0.04688, -0.66373
20220506 160823.391, 0.85677, -0.19247, -40.11999, 0.71140, -0.20500, -0.03550, -0.67129
20220506 160823.425, 0.85087, -0.19384, -40.13498, 0.71051, -0.19065, -0.02466, -0.67692
20220506 160823.459, 0.84527, -0.19597, -40.14799, 0.70979, -0.17806, -0.01522, -0.68136
20220506 160823.491, 0.83982, -0.19827, -40.15974, 0.70887, -0.16693, -0.00711, -0.68527
20220506 160823.525, 0.83363, -0.20127, -40.17035, 0.70759, -0.15634, 0.00040, -0.68911
20220506 160823.558, 0.82801, -0.20415, -40.18016, 0.70610, -0.14561, 0.00738, -0.69294
20220506 160823.591, 0.82240, -0.20701, -40.18873, 0.70571, -0.13592, 0.01271, -0.69522
20220506 160823.625, 0.81781, -0.20880, -40.19653, 0.70511, -0.12801, 0.01686, -0.69724
20220506 160823.659, 0.81128, -0.21152, -40.20297, 0.70398, -0.12021, 0.02082, -0.69966
20220506 160823.692, 0.80416, -0.21372, -40.20861, 0.70286, -0.11324, 0.02497, -0.70181
20220506 160823.725, 0.79727, -0.21480, -40.21170, 0.70202, -0.10794, 0.02917, -0.70332
20220506 160823.759, 0.78974, -0.21544, -40.21594, 0.70159, -0.10321, 0.03236, -0.70433
20220506 160823.791, 0.78203, -0.21578, -40.21966, 0.70080, -0.09943, 0.03453, -0.70555
20220506 160823.825, 0.77502, -0.21581, -40.22285, 0.69986, -0.09738, 0.03564, -0.70671
20220506 160823.858, 0.76638, -0.21627, -40.22600, 0.69917, -0.09675, 0.03672, -0.70743
20220506 160823.892, 0.75698, -0.21684, -40.22910, 0.69870, -0.09699, 0.03820, -0.70778
20220506 160823.925, 0.74559, -0.21778, -40.23221, 0.69747, -0.09652, 0.03994, -0.70896
20220506 160823.958, 0.73446, -0.21925, -40.23518, 0.69546, -0.09470, 0.04107, -0.71111
20220506 160823.992, 0.72250, -0.22042, -40.23741, 0.69421, -0.09345, 0.04220, -0.71243
20220506 160824.024, 0.71073, -0.22113, -40.23779, 0.69392, -0.09439, 0.04469, -0.71244
20220506 160824.058, 0.69726, -0.22194, -40.23826, 0.69335, -0.09452, 0.04743, -0.71280
20220506 160824.092, 0.68304, -0.22364, -40.23792, 0.69186, -0.09124, 0.04861, -0.71459
